0033;514378.640;1406742.687;312.062;01.08.22, 09:58:15;0.0039;0.0061
0034;514342.140;1406717.196;313.140;01.08.22, 09:58:17;0.0038;0.0059
0035;514305.826;1406692.045;312.952;01.08.22, 09:58:19;0.0044;0.0068
0036;514269.532;1406666.824;312.760;01.08.22, 09:58:21;0.0044;0.0068
0037;514233.246;1406641.786;310.885;01.08.22, 09:58:23;0.0044;0.0068
0038;514197.703;1406616.613;309.694;01.08.22, 09:58:25;0.0041;0.0063
0039;514162.064;1406591.287;307.883;01.08.22, 09:58:27;0.0039;0.0060
0040;514125.917;1406566.522;307.854;01.08.22, 09:58:29;0.0038;0.0059
0041;514090.907;1406541.276;309.730;01.08.22, 09:58:31;0.0037;0.0058
0042;514056.284;1406517.278;311.727;01.08.22, 09:58:33;0.0038;0.0059
0043;514021.363;1406491.747;311.673;01.08.22, 09:58:35;0.0042;0.0066
0044;513985.825;1406467.328;312.117;01.08.22, 09:58:37;0.0041;0.0064
0045;513950.703;1406442.644;312.077;01.08.22, 09:58:39;0.0035;0.0055
0046;513915.610;1406418.192;311.916;01.08.22, 09:58:41;0.0037;0.0057
0047;513880.488;1406393.606;312.162;01.08.22, 09:58:43;0.0037;0.0058
0048;513845.635;1406369.167;312.824;01.08.22, 09:58:45;0.0040;0.0063
0049;513810.824;1406344.362;314.829;01.08.22, 09:58:47;0.0039;0.0060
0050;513775.441;1406320.644;315.602;01.08.22, 09:58:49;0.0038;0.0060
0051;513739.884;1406295.245;313.804;01.08.22, 09:58:51;0.0038;0.0059
0052;513703.875;1406269.713;314.653;01.08.22, 09:58:53;0.0038;0.0059
0053;513668.884;1406244.652;314.302;01.08.22, 09:58:55;0.0041;0.0063
0054;513632.929;1406220.012;312.086;01.08.22, 09:58:57;0.0042;0.0060
0055;513597.723;1406194.811;312.081;01.08.22, 09:58:59;0.0045;0.0063
0056;513563.520;1406170.938;312.733;01.08.22, 09:59:01;0.0041;0.0061
0057;513529.639;1406147.278;312.201;01.08.22, 09:59:03;0.0036;0.0056
0058;513495.201;1406122.978;311.487;01.08.22, 09:59:05;0.0036;0.0056
0059;513460.232;1406098.657;310.639;01.08.22, 09:59:07;0.0036;0.0056
0060;513424.821;1406073.692;309.873;01.08.22, 09:59:09;0.0034;0.0053
0061;513389.297;1406048.878;310.286;01.08.22, 09:59:11;0.0035;0.0055
0062;513353.756;1406024.103;310.025;01.08.22, 09:59:13;0.0035;0.0054
0063;513318.099;1405998.802;309.279;01.08.22, 09:59:15;0.0033;0.0051
0064;513282.071;1405973.668;309.282;01.08.22, 09:59:17;0.0033;0.0051
0065;513246.336;1405948.828;310.255;01.08.22, 09:59:19;0.0034;0.0053
0066;513211.201;1405924.453;311.673;01.08.22, 09:59:21;0.0033;0.0051
0067;513175.844;1405899.589;312.079;01.08.22, 09:59:23;0.0032;0.0051
0068;513139.947;1405874.502;313.757;01.08.22, 09:59:25;0.0036;0.0056
0069;513104.973;1405849.584;315.420;01.08.22, 09:59:27;0.0034;0.0053
0070;513069.581;1405824.283;315.203;01.08.22, 09:59:29;0.0034;0.0053
0071;513033.774;1405799.784;315.568;01.08.22, 09:59:31;0.0034;0.0053
0072;512998.829;1405774.523;316.054;01.08.22, 09:59:33;0.0033;0.0052
0073;512963.583;1405750.270;316.672;01.08.22, 09:59:35;0.0032;0.0051
0074;512928.458;1405725.928;316.144;01.08.22, 09:59:37;0.0032;0.0051
0075;512892.782;1405700.680;314.731;01.08.22, 09:59:39;0.0033;0.0052
0076;512856.239;1405675.458;312.518;01.08.22, 09:59:41;0.0034;0.0053
0077;512819.394;1405649.914;313.283;01.08.22, 09:59:43;0.0034;0.0053
0078;512782.834;1405624.235;314.964;01.08.22, 09:59:45;0.0028;0.0044
0079;512745.502;1405598.333;316.605;01.08.22, 09:59:47;0.0028;0.0044
0080;512708.653;1405572.583;319.630;01.08.22, 09:59:49;0.0031;0.0048
0081;512671.789;1405547.027;319.705;01.08.22, 09:59:51;0.0032;0.0049
0082;512638.082;1405523.285;319.598;01.08.22, 09:59:53;0.0033;0.0052
0083;512600.932;1405497.415;320.718;01.08.22, 09:59:55;0.0033;0.0051
0084;512565.016;1405472.300;322.867;01.08.22, 09:59:57;0.0030;0.0046
0085;512529.592;1405447.177;321.203;01.08.22, 09:59:59;0.0031;0.0049
0086;512494.381;1405422.530;319.992;01.08.22, 10:00:01;0.0029;0.0046
0087;512460.126;1405398.451;319.985;01.08.22, 10:00:03;0.0028;0.0044
0088;512503.172;1405276.982;325.546;01.08.22, 10:00:26;0.0031;0.0048
0089;512540.711;1405301.793;323.832;01.08.22, 10:00:28;0.0033;0.0052
0090;512577.317;1405327.777;319.803;01.08.22, 10:00:30;0.0035;0.0055
0091;512613.234;1405353.167;316.890;01.08.22, 10:00:33;0.0042;0.0066
0092;512649.436;1405378.770;317.579;01.08.22, 10:00:35;0.0039;0.0061
0093;512685.573;1405404.800;316.981;01.08.22, 10:00:37;0.0038;0.0060
0094;512719.285;1405428.941;315.716;01.08.22, 10:00:39;0.0037;0.0058
0095;512753.256;1405452.657;316.581;01.08.22, 10:00:41;0.0035;0.0056
0096;512787.435;1405476.601;315.356;01.08.22, 10:00:43;0.0038;0.0060
0097;512822.078;1405501.450;313.372;01.08.22, 10:00:45;0.0038;0.0061
0098;512857.130;1405526.054;310.369;01.08.22, 10:00:47;0.0039;0.0062
0099;512892.807;1405551.162;307.411;01.08.22, 10:00:49;0.0038;0.0061
0100;512929.109;1405576.966;307.046;01.08.22, 10:00:51;0.0039;0.0062
0101;512964.829;1405602.374;308.786;01.08.22, 10:00:53;0.0039;0.0062
0102;513000.451;1405627.741;309.335;01.08.22, 10:00:55;0.0040;0.0063
0103;513036.338;1405652.713;309.480;01.08.22, 10:00:57;0.0039;0.0062
0104;513072.253;1405678.019;309.673;01.08.22, 10:00:59;0.0040;0.0063
0105;513107.800;1405702.741;310.961;01.08.22, 10:01:01;0.0043;0.0068
0106;513142.987;1405727.486;312.363;01.08.22, 10:01:03;0.0044;0.0070
0107;513177.608;1405751.729;313.242;01.08.22, 10:01:05;0.0046;0.0072
0108;513212.103;1405775.820;313.312;01.08.22, 10:01:07;0.0041;0.0065
0109;513246.556;1405800.009;314.738;01.08.22, 10:01:09;0.0044;0.0070
0110;513280.830;1405824.016;315.456;01.08.22, 10:01:11;0.0041;0.0065
0111;513315.811;1405848.384;315.096;01.08.22, 10:01:13;0.0041;0.0065
0112;513351.061;1405872.915;315.450;01.08.22, 10:01:15;0.0038;0.0061
0113;513386.229;1405897.643;315.657;01.08.22, 10:01:17;0.0039;0.0061
0114;513421.733;1405922.381;315.544;01.08.22, 10:01:19;0.0038;0.0061
0115;513457.302;1405947.586;316.013;01.08.22, 10:01:21;0.0047;0.0074
0116;513492.950;1405972.440;316.496;01.08.22, 10:01:23;0.0046;0.0074
0117;513528.164;1405996.822;317.642;01.08.22, 10:01:25;0.0044;0.0070
0118;513562.757;1406020.963;319.254;01.08.22, 10:01:27;0.0044;0.0070
0119;513597.089;1406045.013;320.420;01.08.22, 10:01:29;0.0044;0.0070
0120;513631.957;1406069.836;321.459;01.08.22, 10:01:31;0.0041;0.0065
0121;513666.974;1406094.155;322.549;01.08.22, 10:01:33;0.0039;0.0061
0122;513701.967;1406118.732;321.245;01.08.22, 10:01:35;0.0042;0.0067
0123;513737.957;1406143.687;318.102;01.08.22, 10:01:37;0.0043;0.0068
0124;513773.450;1406168.601;318.940;01.08.22, 10:01:39;0.0042;0.0068
0125;513809.546;1406193.419;317.624;01.08.22, 10:01:41;0.0040;0.0063
0126;513846.200;1406218.819;318.424;01.08.22, 10:01:43;0.0040;0.0063
0127;513881.360;1406243.522;319.144;01.08.22, 10:01:45;0.0040;0.0063
0128;513916.465;1406268.448;318.117;01.08.22, 10:01:47;0.0040;0.0064
0129;513952.401;1406294.014;318.076;01.08.22, 10:01:49;0.0040;0.0064
0130;513988.749;1406319.209;320.744;01.08.22, 10:01:51;0.0040;0.0064
0131;514024.530;1406344.128;321.961;01.08.22, 10:01:53;0.0042;0.0068
0132;514060.970;1406370.041;322.368;01.08.22, 10:01:55;0.0045;0.0071
0133;514097.449;1406395.739;323.812;01.08.22, 10:01:57;0.0043;0.0069
0134;514133.343;1406420.990;323.801;01.08.22, 10:01:59;0.0040;0.0064
0135;514169.927;1406446.493;322.471;01.08.22, 10:02:01;0.0040;0.0064
0136;514206.234;1406471.940;321.874;01.08.22, 10:02:03;0.0040;0.0064
0137;514242.202;1406497.448;320.865;01.08.22, 10:02:05;0.0043;0.0069
0138;514279.132;1406522.827;319.595;01.08.22, 10:02:07;0.0044;0.0070
0139;514315.854;1406548.778;319.255;01.08.22, 10:02:09;0.0043;0.0069
0140;514352.828;1406574.372;318.501;01.08.22, 10:02:11;0.0045;0.0073
0141;514389.660;1406600.274;315.832;01.08.22, 10:02:13;0.0046;0.0073
0142;514426.306;1406625.976;314.626;01.08.22, 10:02:15;0.0045;0.0067
0143;514462.653;1406651.488;314.011;01.08.22, 10:02:17;0.0045;0.0072
0144;514498.825;1406676.907;314.296;01.08.22, 10:02:19;0.0045;0.0071
0145;514535.479;1406702.550;314.200;01.08.22, 10:02:21;0.0044;0.0071
0146;514572.486;1406728.601;313.531;01.08.22, 10:02:23;0.0045;0.0071
0147;514606.410;1406752.146;313.340;01.08.22, 10:02:25;0.0041;0.0066
0148;514640.374;1406775.774;313.787;01.08.22, 10:02:27;0.0046;0.0073
0149;514677.342;1406801.475;313.580;01.08.22, 10:02:29;0.0048;0.0073
0150;514713.905;1406827.088;312.959;01.08.22, 10:02:31;0.0048;0.0077
0151;514750.716;1406852.949;312.010;01.08.22, 10:02:33;0.0050;0.0074
0152;514791.173;1406880.972;311.972;01.08.22, 10:02:35;0.0044;0.0070
0153;514827.835;1406906.918;311.302;01.08.22, 10:02:37;0.0042;0.0067
0154;514864.762;1406932.701;310.624;01.08.22, 10:02:39;0.0044;0.0070
0155;514900.303;1406957.302;310.645;01.08.22, 10:02:41;0.0044;0.0071
0156;514935.854;1406982.138;308.490;01.08.22, 10:02:43;0.0044;0.0071
0157;514971.340;1407007.089;308.677;01.08.22, 10:02:45;0.0044;0.0071
0158;515006.794;1407031.959;310.032;01.08.22, 10:02:47;0.0047;0.0076
0159;515042.278;1407056.938;310.453;01.08.22, 10:02:49;0.0046;0.0074
0160;515077.612;1407080.941;312.472;01.08.22, 10:02:51;0.0041;0.0066
0161;515112.730;1407105.629;314.217;01.08.22, 10:02:53;0.0044;0.0071
0162;515148.030;1407130.563;316.286;01.08.22, 10:02:55;0.0048;0.0077
0163;515182.953;1407155.128;319.392;01.08.22, 10:02:57;0.0046;0.0074
0164;515217.490;1407180.008;320.248;01.08.22, 10:02:59;0.0045;0.0072
0165;515253.262;1407204.859;319.254;01.08.22, 10:03:01;0.0053;0.0085
0166;515289.115;1407229.935;319.504;01.08.22, 10:03:03;0.0056;0.0091
0167;515324.767;1407254.798;319.507;01.08.22, 10:03:05;0.0056;0.0090
0168;515360.339;1407279.383;320.573;01.08.22, 10:03:07;0.0055;0.0089
0169;515395.429;1407304.090;320.304;01.08.22, 10:03:09;0.0056;0.0090
0170;515431.017;1407328.957;319.650;01.08.22, 10:03:11;0.0052;0.0084
0171;515466.711;1407353.994;319.051;01.08.22, 10:03:13;0.0054;0.0087
0172;515501.886;1407378.784;318.783;01.08.22, 10:03:15;0.0055;0.0088
0173;515539.136;1407404.810;316.819;01.08.22, 10:03:17;0.0047;0.0076
0174;515579.652;1407433.314;315.647;01.08.22, 10:03:19;0.0054;0.0088
0175;515684.290;1407352.812;319.065;01.08.22, 10:03:43;0.0034;0.0054
0176;515647.029;1407325.779;315.816;01.08.22, 10:03:45;0.0044;0.0066
0177;515609.377;1407299.625;314.878;01.08.22, 10:03:47;0.0037;0.0060
0178;515572.193;1407273.562;313.235;01.08.22, 10:03:49;0.0044;0.0071
0179;515535.474;1407247.711;311.056;01.08.22, 10:03:51;0.0042;0.0068
0180;515498.563;1407221.959;313.187;01.08.22, 10:03:53;0.0042;0.0068
0181;515462.527;1407197.167;314.972;01.08.22, 10:03:55;0.0046;0.0074
0182;515426.272;1407172.348;315.528;01.08.22, 10:03:57;0.0044;0.0071
0183;515390.191;1407147.195;316.078;01.08.22, 10:03:59;0.0045;0.0073
0184;515353.808;1407121.900;315.629;01.08.22, 10:04:01;0.0044;0.0071
0185;515315.681;1407095.550;315.068;01.08.22, 10:04:04;0.0039;0.0063
0186;515275.455;1407068.012;314.972;01.08.22, 10:04:06;0.0045;0.0073
0187;515235.658;1407040.447;314.575;01.08.22, 10:04:08;0.0039;0.0063
0188;515195.637;1407012.238;316.057;01.08.22, 10:04:10;0.0035;0.0057
0189;515157.084;1406985.234;318.537;01.08.22, 10:04:12;0.0042;0.0068
0190;515122.037;1406960.556;319.332;01.08.22, 10:04:14;0.0039;0.0063
0191;515086.343;1406935.712;317.389;01.08.22, 10:04:16;0.0046;0.0075
0192;515050.266;1406910.882;316.370;01.08.22, 10:04:18;0.0044;0.0071
0193;515014.288;1406885.743;316.038;01.08.22, 10:04:20;0.0048;0.0078
0194;514977.672;1406860.452;313.489;01.08.22, 10:04:22;0.0049;0.0080
0195;514941.318;1406834.434;313.239;01.08.22, 10:04:24;0.0048;0.0078
0196;514905.503;1406809.355;316.300;01.08.22, 10:04:26;0.0047;0.0076
0197;514870.138;1406784.710;316.165;01.08.22, 10:04:28;0.0047;0.0076
0198;514833.749;1406759.561;314.624;01.08.22, 10:04:30;0.0049;0.0079
0199;514797.023;1406733.828;314.265;01.08.22, 10:04:32;0.0051;0.0083
0200;514761.231;1406708.548;315.402;01.08.22, 10:04:34;0.0048;0.0078
0201;514726.780;1406683.807;317.944;01.08.22, 10:04:36;0.0050;0.0081
0202;514691.666;1406659.882;317.187;01.08.22, 10:04:38;0.0052;0.0085
0203;514656.099;1406634.575;315.946;01.08.22, 10:04:40;0.0047;0.0077
0204;514619.050;1406608.926;315.802;01.08.22, 10:04:42;0.0051;0.0084
0205;514583.320;1406583.766;317.412;01.08.22, 10:04:44;0.0051;0.0084
0206;514548.198;1406558.593;318.121;01.08.22, 10:04:46;0.0051;0.0084
0207;514512.061;1406533.657;316.994;01.08.22, 10:04:48;0.0050;0.0081
0208;514476.223;1406508.353;318.255;01.08.22, 10:04:50;0.0049;0.0080
0209;514440.516;1406483.305;317.741;01.08.22, 10:04:52;0.0047;0.0076
0210;514404.779;1406458.333;317.574;01.08.22, 10:04:54;0.0049;0.0079
0211;514368.273;1406433.479;315.639;01.08.22, 10:04:56;0.0049;0.0079
0212;514331.712;1406407.632;315.255;01.08.22, 10:04:58;0.0046;0.0075
0213;514295.171;1406382.333;316.141;01.08.22, 10:05:00;0.0049;0.0080
0214;514259.022;1406357.238;316.035;01.08.22, 10:05:02;0.0049;0.0078
0215;514222.169;1406331.336;315.901;01.08.22, 10:05:04;0.0053;0.0079
0216;514185.941;1406306.013;317.759;01.08.22, 10:05:06;0.0045;0.0071
0217;514149.943;1406280.359;318.571;01.08.22, 10:05:08;0.0045;0.0073
0218;514114.089;1406255.080;319.926;01.08.22, 10:05:10;0.0039;0.0064
0219;514078.353;1406230.065;320.376;01.08.22, 10:05:12;0.0041;0.0067
0220;514042.328;1406204.774;320.628;01.08.22, 10:05:14;0.0040;0.0066
0221;514006.156;1406179.521;320.840;01.08.22, 10:05:16;0.0042;0.0068
0222;513969.286;1406154.112;320.608;01.08.22, 10:05:18;0.0040;0.0066
0223;513931.577;1406128.246;322.286;01.08.22, 10:05:20;0.0044;0.0071
0224;513895.545;1406102.573;325.720;01.08.22, 10:05:22;0.0044;0.0067
0225;513860.350;1406077.645;327.977;01.08.22, 10:05:24;0.0049;0.0070
0226;513825.028;1406052.746;327.814;01.08.22, 10:05:26;0.0040;0.0062
0227;513789.106;1406027.974;327.156;01.08.22, 10:05:28;0.0036;0.0058
0228;513752.820;1406002.306;328.467;01.08.22, 10:05:30;0.0039;0.0064
0229;513716.553;1405976.837;325.700;01.08.22, 10:05:32;0.0037;0.0061
0230;513682.083;1405953.350;323.190;01.08.22, 10:05:34;0.0038;0.0062
0231;513647.189;1405929.054;322.484;01.08.22, 10:05:36;0.0040;0.0066
0232;513612.094;1405904.456;321.513;01.08.22, 10:05:38;0.0046;0.0076
0233;513578.239;1405880.865;322.307;01.08.22, 10:05:39;0.0036;0.0059
0234;513544.720;1405856.777;322.183;01.08.22, 10:05:41;0.0035;0.0058
0235;513511.070;1405832.741;321.537;01.08.22, 10:05:43;0.0034;0.0056
0236;513476.405;1405808.893;320.770;01.08.22, 10:05:45;0.0039;0.0064
0237;513441.587;1405784.815;320.400;01.08.22, 10:05:47;0.0041;0.0068
0238;513407.756;1405761.210;320.487;01.08.22, 10:05:48;0.0036;0.0059
0239;513371.077;1405735.583;320.099;01.08.22, 10:05:50;0.0036;0.0060
0240;513335.110;1405709.812;319.222;01.08.22, 10:05:52;0.0037;0.0061
0241;513299.084;1405684.390;318.141;01.08.22, 10:05:54;0.0038;0.0062
0242;513262.605;1405658.897;316.158;01.08.22, 10:05:56;0.0038;0.0063
0243;513226.654;1405633.336;315.523;01.08.22, 10:05:58;0.0038;0.0063
0244;513190.502;1405608.202;313.987;01.08.22, 10:06:00;0.0038;0.0063
0245;513154.020;1405582.217;314.317;01.08.22, 10:06:02;0.0037;0.0062
0246;513117.557;1405556.417;316.170;01.08.22, 10:06:04;0.0040;0.0066
0247;513080.667;1405530.898;317.193;01.08.22, 10:06:06;0.0042;0.0069
0248;513044.457;1405504.551;318.898;01.08.22, 10:06:08;0.0043;0.0071
0249;513008.236;1405479.639;318.813;01.08.22, 10:06:10;0.0042;0.0070
0250;512971.742;1405454.102;318.156;01.08.22, 10:06:12;0.0041;0.0067
0251;512934.777;1405428.655;316.780;01.08.22, 10:06:14;0.0044;0.0073
0252;512898.012;1405402.965;317.380;01.08.22, 10:06:16;0.0040;0.0066
0253;512862.022;1405377.707;318.551;01.08.22, 10:06:18;0.0042;0.0070
0254;512826.557;1405352.875;318.299;01.08.22, 10:06:20;0.0044;0.0073
0255;512791.447;1405328.085;316.602;01.08.22, 10:06:22;0.0042;0.0070
0256;512755.464;1405303.128;315.779;01.08.22, 10:06:24;0.0043;0.0070
0257;512720.250;1405278.156;315.394;01.08.22, 10:06:26;0.0043;0.0070
0258;512684.848;1405253.241;316.029;01.08.22, 10:06:28;0.0041;0.0068
0259;512650.124;1405228.511;318.054;01.08.22, 10:06:30;0.0039;0.0065
0260;512615.519;1405204.506;317.641;01.08.22, 10:06:32;0.0036;0.0060
0261;512579.862;1405179.542;316.495;01.08.22, 10:06:34;0.0036;0.0059
0262;512543.894;1405154.206;315.833;01.08.22, 10:06:36;0.0036;0.0060
0263;512582.196;1405029.855;316.270;01.08.22, 10:07:01;0.0035;0.0057
0264;512620.380;1405056.123;313.097;01.08.22, 10:07:04;0.0045;0.0074
0265;512656.114;1405081.194;311.667;01.08.22, 10:07:06;0.0043;0.0071
0266;512689.998;1405104.976;309.492;01.08.22, 10:07:08;0.0042;0.0070
0267;512725.754;1405130.222;307.572;01.08.22, 10:07:11;0.0049;0.0082
0268;512761.964;1405155.787;306.991;01.08.22, 10:07:13;0.0047;0.0078
0269;512798.706;1405181.761;308.290;01.08.22, 10:07:15;0.0048;0.0080
0270;512832.266;1405205.680;309.256;01.08.22, 10:07:17;0.0048;0.0080
0271;512866.326;1405229.788;310.465;01.08.22, 10:07:19;0.0046;0.0077
0272;512900.056;1405253.667;312.129;01.08.22, 10:07:21;0.0048;0.0080
0273;512933.836;1405277.373;313.184;01.08.22, 10:07:23;0.0047;0.0078
0274;512967.883;1405301.040;314.548;01.08.22, 10:07:25;0.0047;0.0078
0275;513002.202;1405325.250;314.703;01.08.22, 10:07:27;0.0047;0.0079
0276;513036.760;1405349.515;316.192;01.08.22, 10:07:29;0.0047;0.0078
0277;513070.980;1405373.828;315.989;01.08.22, 10:07:31;0.0046;0.0076
0278;513105.950;1405398.892;314.141;01.08.22, 10:07:33;0.0046;0.0076
0279;513141.110;1405423.385;312.584;01.08.22, 10:07:35;0.0042;0.0070
0280;513176.973;1405448.607;311.542;01.08.22, 10:07:37;0.0041;0.0069
0281;513213.111;1405473.521;312.680;01.08.22, 10:07:39;0.0044;0.0073
0282;513248.290;1405497.748;315.873;01.08.22, 10:07:41;0.0044;0.0073
0283;513282.776;1405522.364;316.451;01.08.22, 10:07:43;0.0039;0.0064
0284;513318.827;1405547.293;316.518;01.08.22, 10:07:45;0.0039;0.0065
0285;513354.545;1405572.250;316.721;01.08.22, 10:07:47;0.0041;0.0068
0286;513389.999;1405596.972;316.055;01.08.22, 10:07:49;0.0039;0.0066
0287;513425.269;1405621.836;315.921;01.08.22, 10:07:51;0.0041;0.0069
0288;513459.688;1405646.356;316.728;01.08.22, 10:07:53;0.0042;0.0070
0289;513494.576;1405670.879;316.377;01.08.22, 10:07:55;0.0042;0.0070
0290;513530.023;1405695.845;314.485;01.08.22, 10:07:57;0.0039;0.0066
0291;513566.321;1405721.022;312.538;01.08.22, 10:07:59;0.0038;0.0063
0292;513602.052;1405745.726;314.413;01.08.22, 10:08:01;0.0039;0.0065
0293;513637.172;1405770.679;313.754;01.08.22, 10:08:03;0.0035;0.0059
0294;513672.945;1405795.515;312.745;01.08.22, 10:08:05;0.0035;0.0059
0295;513708.307;1405820.543;311.219;01.08.22, 10:08:07;0.0036;0.0060
0296;513744.427;1405845.555;308.507;01.08.22, 10:08:09;0.0036;0.0061
0297;513779.604;1405870.423;308.992;01.08.22, 10:08:11;0.0034;0.0057
0298;513814.847;1405895.201;308.710;01.08.22, 10:08:13;0.0038;0.0063
0299;513850.626;1405920.395;307.692;01.08.22, 10:08:15;0.0036;0.0061
0300;513886.615;1405945.796;308.339;01.08.22, 10:08:17;0.0043;0.0072
0301;513922.199;1405970.765;309.416;01.08.22, 10:08:19;0.0042;0.0071
0302;513957.844;1405996.041;309.937;01.08.22, 10:08:21;0.0045;0.0075
0303;513993.588;1406021.341;310.922;01.08.22, 10:08:23;0.0047;0.0079
0304;514029.406;1406046.335;311.461;01.08.22, 10:08:25;0.0045;0.0075
0305;514065.566;1406071.656;312.326;01.08.22, 10:08:27;0.0045;0.0075
0306;514101.381;1406096.566;313.319;01.08.22, 10:08:29;0.0042;0.0071
0307;514137.323;1406121.750;313.452;01.08.22, 10:08:31;0.0043;0.0072
0308;514173.486;1406147.119;314.699;01.08.22, 10:08:33;0.0048;0.0081
0309;514209.333;1406171.947;315.534;01.08.22, 10:08:35;0.0046;0.0077
0310;514245.124;1406196.920;316.145;01.08.22, 10:08:37;0.0050;0.0085
0311;514281.055;1406221.911;314.217;01.08.22, 10:08:39;0.0050;0.0085
0312;514317.196;1406247.212;313.590;01.08.22, 10:08:41;0.0048;0.0081
0313;514353.317;1406272.955;312.657;01.08.22, 10:08:43;0.0051;0.0086
0314;514390.439;1406298.616;312.727;01.08.22, 10:08:45;0.0051;0.0086
0315;514426.755;1406324.124;314.589;01.08.22, 10:08:47;0.0049;0.0083
0316;514463.206;1406349.652;314.952;01.08.22, 10:08:49;0.0051;0.0086
0317;514499.966;1406375.329;315.769;01.08.22, 10:08:51;0.0051;0.0086
0318;514536.412;1406400.755;315.422;01.08.22, 10:08:53;0.0046;0.0078
0319;514573.194;1406426.249;314.633;01.08.22, 10:08:55;0.0046;0.0078
0320;514610.177;1406452.308;314.078;01.08.22, 10:08:57;0.0056;0.0095
0321;514647.156;1406478.093;312.466;01.08.22, 10:08:59;0.0054;0.0091
0322;514681.463;1406502.386;310.481;01.08.22, 10:09:01;0.0056;0.0095
0323;514716.216;1406526.219;310.803;01.08.22, 10:09:03;0.0057;0.0096
0324;514753.399;1406551.944;310.766;01.08.22, 10:09:05;0.0058;0.0099
0325;514791.785;1406578.854;309.324;01.08.22, 10:09:07;0.0053;0.0089
0326;514831.401;1406606.587;308.936;01.08.22, 10:09:09;0.0044;0.0075
0327;514872.108;1406635.187;308.647;01.08.22, 10:09:11;0.0053;0.0089
0328;514911.329;1406662.765;309.559;01.08.22, 10:09:13;0.0045;0.0077
0329;514950.016;1406690.007;313.063;01.08.22, 10:09:16;0.0045;0.0077
0330;514988.106;1406716.896;316.098;01.08.22, 10:09:18;0.0054;0.0091
0331;515026.578;1406744.132;317.058;01.08.22, 10:09:20;0.0046;0.0078
0332;515066.473;1406771.930;317.676;01.08.22, 10:09:22;0.0050;0.0084
0333;515106.589;1406798.652;317.501;01.08.22, 10:09:24;0.0045;0.0072
0334;515146.231;1406827.576;317.011;01.08.22, 10:09:27;0.0049;0.0075
0335;515184.877;1406854.804;317.215;01.08.22, 10:09:29;0.0058;0.0093
0336;515221.165;1406880.022;316.678;01.08.22, 10:09:31;0.0057;0.0095
0337;515258.893;1406906.594;316.539;01.08.22, 10:09:33;0.0050;0.0085
0338;515298.686;1406934.293;315.763;01.08.22, 10:09:35;0.0043;0.0073
0339;515339.334;1406962.375;315.191;01.08.22, 10:09:37;0.0041;0.0070
0340;515379.864;1406990.929;315.582;01.08.22, 10:09:39;0.0041;0.0070
0341;515420.019;1407019.248;315.382;01.08.22, 10:09:42;0.0041;0.0070
0342;515461.371;1407048.153;314.541;01.08.22, 10:09:44;0.0050;0.0084
