0062;512032.686;1408826.297;103.634;01.08.22, 14:32:59;0.0048;0.0067
0063;512025.573;1408805.826;103.573;01.08.22, 14:33:00;0.0039;0.0053
0064;512018.700;1408785.273;103.691;01.08.22, 14:33:01;0.0051;0.0070
0065;512011.891;1408764.762;104.104;01.08.22, 14:33:01;0.0040;0.0055
0066;511990.453;1408568.742;108.699;01.08.22, 14:33:32;0.0037;0.0052
0067;511996.861;1408585.219;106.722;01.08.22, 14:33:33;0.0043;0.0059
0068;512003.007;1408603.858;104.316;01.08.22, 14:33:34;0.0041;0.0057
0069;512007.967;1408620.386;103.095;01.08.22, 14:33:35;0.0041;0.0057
0070;512013.369;1408636.955;102.310;01.08.22, 14:33:36;0.0041;0.0057
0071;512018.940;1408653.753;101.152;01.08.22, 14:33:37;0.0041;0.0057
0072;512024.531;1408671.160;99.724;01.08.22, 14:33:38;0.0041;0.0057
0073;512030.035;1408688.626;98.584;01.08.22, 14:33:39;0.0033;0.0046
0074;512035.765;1408707.029;98.088;01.08.22, 14:33:40;0.0039;0.0054
0075;512041.674;1408724.912;97.972;01.08.22, 14:33:41;0.0039;0.0054
0076;512047.620;1408742.634;96.937;01.08.22, 14:33:42;0.0033;0.0045
0077;512053.933;1408761.121;95.435;01.08.22, 14:33:43;0.0033;0.0045
0078;512060.595;1408780.429;93.710;01.08.22, 14:33:44;0.0038;0.0053
0079;512067.069;1408799.903;93.289;01.08.22, 14:33:45;0.0038;0.0053
0080;512073.563;1408818.930;93.644;01.08.22, 14:33:46;0.0032;0.0045
0081;512080.164;1408838.694;94.127;01.08.22, 14:33:47;0.0038;0.0053
0082;512086.637;1408857.610;94.301;01.08.22, 14:33:48;0.0032;0.0045
0083;512093.220;1408877.060;94.141;01.08.22, 14:33:49;0.0034;0.0046
0084;512100.012;1408896.956;94.325;01.08.22, 14:33:50;0.0040;0.0055
0085;512106.371;1408916.162;94.570;01.08.22, 14:33:51;0.0034;0.0047
0086;512112.950;1408936.071;95.067;01.08.22, 14:33:52;0.0040;0.0055
0087;512119.513;1408955.528;95.469;01.08.22, 14:33:53;0.0040;0.0055
0088;512126.145;1408975.076;95.751;01.08.22, 14:33:54;0.0042;0.0057
0089;512132.863;1408994.659;96.029;01.08.22, 14:33:55;0.0042;0.0057
0090;512139.697;1409014.294;96.198;01.08.22, 14:33:56;0.0042;0.0057
0091;512146.513;1409034.074;96.296;01.08.22, 14:33:57;0.0042;0.0057
0092;512153.301;1409054.077;96.619;01.08.22, 14:33:58;0.0043;0.0056
0093;512160.056;1409073.854;97.042;01.08.22, 14:33:59;0.0032;0.0044
0094;512167.282;1409094.267;97.671;01.08.22, 14:34:00;0.0037;0.0051
0095;512174.248;1409114.259;98.284;01.08.22, 14:34:01;0.0037;0.0051
0096;512181.241;1409134.158;98.995;01.08.22, 14:34:02;0.0037;0.0051
0097;512188.202;1409153.931;99.522;01.08.22, 14:34:03;0.0037;0.0051
0098;512195.031;1409173.713;99.482;01.08.22, 14:34:04;0.0038;0.0052
0099;512201.756;1409193.701;99.685;01.08.22, 14:34:05;0.0038;0.0052
0100;512208.691;1409213.718;99.741;01.08.22, 14:34:06;0.0038;0.0052
0101;512215.721;1409233.963;99.580;01.08.22, 14:34:07;0.0038;0.0052
0102;512222.805;1409254.329;99.708;01.08.22, 14:34:08;0.0038;0.0052
0103;512229.643;1409274.361;100.226;01.08.22, 14:34:09;0.0033;0.0045
0104;512236.780;1409295.088;100.657;01.08.22, 14:34:10;0.0039;0.0054
0105;512243.735;1409315.284;101.348;01.08.22, 14:34:11;0.0039;0.0054
0106;512250.553;1409335.060;101.689;01.08.22, 14:34:12;0.0033;0.0045
0107;512257.463;1409355.303;101.955;01.08.22, 14:34:13;0.0033;0.0045
0108;512264.459;1409375.696;102.268;01.08.22, 14:34:14;0.0039;0.0053
0109;512271.765;1409396.464;102.630;01.08.22, 14:34:15;0.0047;0.0064
0110;512322.075;1409406.705;106.356;01.08.22, 14:34:42;0.0045;0.0062
0111;512314.702;1409385.070;106.204;01.08.22, 14:34:43;0.0056;0.0077
0112;512306.962;1409363.498;106.203;01.08.22, 14:34:44;0.0045;0.0062
0113;512299.290;1409342.040;106.334;01.08.22, 14:34:45;0.0058;0.0080
0114;512292.059;1409320.583;106.503;01.08.22, 14:34:45;0.0047;0.0065
0115;512284.809;1409299.179;106.402;01.08.22, 14:34:46;0.0049;0.0067
0116;512277.727;1409277.756;106.014;01.08.22, 14:34:47;0.0057;0.0078
0117;512270.760;1409256.286;105.801;01.08.22, 14:34:48;0.0046;0.0061
0118;512263.295;1409234.925;105.518;01.08.22, 14:34:49;0.0059;0.0081
0119;512255.886;1409213.444;104.945;01.08.22, 14:34:50;0.0048;0.0066
0120;512248.609;1409191.871;104.554;01.08.22, 14:34:51;0.0049;0.0068
0121;512241.079;1409170.275;104.451;01.08.22, 14:34:52;0.0055;0.0075
0122;512233.307;1409148.807;104.237;01.08.22, 14:34:53;0.0044;0.0060
0123;512225.651;1409127.287;103.946;01.08.22, 14:34:54;0.0060;0.0076
0124;512218.054;1409105.693;103.656;01.08.22, 14:34:55;0.0046;0.0064
0125;512210.422;1409084.026;103.279;01.08.22, 14:34:56;0.0050;0.0063
0126;512202.718;1409062.382;103.145;01.08.22, 14:34:57;0.0056;0.0077
0127;512195.313;1409040.750;103.192;01.08.22, 14:34:58;0.0045;0.0062
0128;512187.834;1409019.255;103.233;01.08.22, 14:34:59;0.0058;0.0080
0129;512180.355;1408997.926;103.217;01.08.22, 14:35:00;0.0048;0.0065
0130;512172.946;1408976.589;103.190;01.08.22, 14:35:01;0.0049;0.0067
0131;512165.443;1408955.320;103.314;01.08.22, 14:35:02;0.0058;0.0074
0132;512158.071;1408934.181;103.791;01.08.22, 14:35:03;0.0047;0.0064
0133;512150.687;1408913.202;104.182;01.08.22, 14:35:04;0.0061;0.0084
0134;512143.394;1408892.435;104.518;01.08.22, 14:35:05;0.0050;0.0068
0135;512136.116;1408871.694;104.693;01.08.22, 14:35:06;0.0051;0.0070
0136;512128.778;1408850.985;104.430;01.08.22, 14:35:07;0.0061;0.0078
0137;512121.429;1408830.370;104.296;01.08.22, 14:35:08;0.0044;0.0056
0138;512114.113;1408809.831;104.303;01.08.22, 14:35:09;0.0058;0.0074
0139;512107.073;1408789.256;104.124;01.08.22, 14:35:09;0.0045;0.0061
0140;512100.067;1408768.718;103.944;01.08.22, 14:35:10;0.0046;0.0064
0141;512093.004;1408748.108;103.700;01.08.22, 14:35:11;0.0053;0.0073
0142;512085.779;1408727.430;103.622;01.08.22, 14:35:12;0.0048;0.0064
0143;512078.460;1408706.853;103.715;01.08.22, 14:35:13;0.0062;0.0085
0144;512071.469;1408686.282;103.935;01.08.22, 14:35:14;0.0050;0.0069
0145;512064.509;1408665.790;104.422;01.08.22, 14:35:15;0.0051;0.0071
0146;512057.431;1408645.514;104.895;01.08.22, 14:35:16;0.0061;0.0078
0147;512050.538;1408625.173;105.202;01.08.22, 14:35:17;0.0042;0.0058
0148;512043.513;1408604.833;105.299;01.08.22, 14:35:18;0.0055;0.0075
0149;512036.508;1408584.588;105.578;01.08.22, 14:35:19;0.0045;0.0061
0150;512029.584;1408564.531;106.175;01.08.22, 14:35:20;0.0046;0.0063
0151;512022.510;1408544.723;106.685;01.08.22, 14:35:21;0.0055;0.0070
0152;512015.585;1408524.855;106.630;01.08.22, 14:35:22;0.0043;0.0056
0153;512008.756;1408504.528;106.292;01.08.22, 14:35:23;0.0057;0.0072
0154;512001.620;1408483.963;106.307;01.08.22, 14:35:24;0.0047;0.0059
0155;511994.381;1408463.328;106.667;01.08.22, 14:35:25;0.0047;0.0063
0156;511987.111;1408442.796;106.973;01.08.22, 14:35:26;0.0057;0.0071
0157;511980.079;1408422.216;107.029;01.08.22, 14:35:27;0.0045;0.0058
0158;511973.147;1408401.547;106.864;01.08.22, 14:35:28;0.0059;0.0073
0159;511964.245;1408375.656;106.627;01.08.22, 14:35:29;0.0055;0.0075
0160;511966.123;1408250.671;105.030;01.08.22, 14:35:57;0.0042;0.0057
0161;511972.002;1408266.694;103.548;01.08.22, 14:35:59;0.0041;0.0056
0162;511977.969;1408284.263;102.020;01.08.22, 14:36:00;0.0041;0.0056
0163;511983.796;1408302.638;100.810;01.08.22, 14:36:01;0.0041;0.0056
0164;511989.068;1408318.190;99.783;01.08.22, 14:36:02;0.0041;0.0056
0165;511994.515;1408334.515;98.454;01.08.22, 14:36:03;0.0049;0.0066
0166;512000.119;1408351.137;96.979;01.08.22, 14:36:04;0.0049;0.0067
0167;512006.226;1408368.217;95.622;01.08.22, 14:36:05;0.0048;0.0067
0168;512012.597;1408385.734;94.789;01.08.22, 14:36:06;0.0051;0.0064
0169;512019.006;1408403.677;94.026;01.08.22, 14:36:07;0.0049;0.0067
0170;512025.053;1408422.304;93.427;01.08.22, 14:36:08;0.0049;0.0067
0171;512030.905;1408440.895;92.989;01.08.22, 14:36:09;0.0041;0.0057
0172;512037.447;1408460.366;92.940;01.08.22, 14:36:10;0.0049;0.0067
0173;512043.917;1408479.004;92.791;01.08.22, 14:36:11;0.0041;0.0057
0174;512050.465;1408498.567;92.694;01.08.22, 14:36:12;0.0050;0.0069
0175;512056.932;1408517.287;92.510;01.08.22, 14:36:13;0.0042;0.0058
0176;512063.502;1408536.831;92.454;01.08.22, 14:36:14;0.0050;0.0069
0177;512070.009;1408555.957;92.668;01.08.22, 14:36:15;0.0050;0.0068
0178;512076.598;1408575.128;92.596;01.08.22, 14:36:16;0.0050;0.0069
0179;512083.197;1408594.518;92.458;01.08.22, 14:36:17;0.0049;0.0067
0180;512089.669;1408614.018;92.864;01.08.22, 14:36:18;0.0048;0.0067
0181;512096.201;1408633.467;93.435;01.08.22, 14:36:19;0.0048;0.0066
0182;512102.753;1408652.457;93.625;01.08.22, 14:36:20;0.0041;0.0056
0183;512109.604;1408672.404;93.490;01.08.22, 14:36:21;0.0048;0.0066
0184;512116.098;1408691.733;93.722;01.08.22, 14:36:22;0.0038;0.0049
0185;512123.008;1408711.685;94.690;01.08.22, 14:36:23;0.0043;0.0059
0186;512129.644;1408730.697;95.836;01.08.22, 14:36:24;0.0036;0.0050
0187;512136.356;1408750.143;96.500;01.08.22, 14:36:25;0.0036;0.0050
0188;512143.065;1408769.562;96.974;01.08.22, 14:36:26;0.0037;0.0050
0189;512149.862;1408789.379;97.652;01.08.22, 14:36:27;0.0047;0.0064
0190;512156.520;1408808.841;98.277;01.08.22, 14:36:28;0.0046;0.0064
0191;512163.296;1408828.381;98.491;01.08.22, 14:36:29;0.0046;0.0064
0192;512170.071;1408848.118;98.174;01.08.22, 14:36:30;0.0046;0.0064
0193;512176.901;1408867.962;97.789;01.08.22, 14:36:31;0.0046;0.0064
0194;512183.674;1408887.417;97.515;01.08.22, 14:36:32;0.0045;0.0061
0195;512190.445;1408907.255;97.503;01.08.22, 14:36:33;0.0044;0.0061
0196;512197.357;1408927.480;97.846;01.08.22, 14:36:34;0.0052;0.0072
0197;512203.986;1408946.877;98.334;01.08.22, 14:36:35;0.0044;0.0061
0198;512210.906;1408967.073;98.603;01.08.22, 14:36:36;0.0052;0.0072
0199;512217.828;1408987.032;98.379;01.08.22, 14:36:37;0.0048;0.0066
0200;512224.652;1409007.234;98.236;01.08.22, 14:36:38;0.0037;0.0053
0201;512231.536;1409027.444;98.621;01.08.22, 14:36:39;0.0037;0.0053
0202;512238.483;1409047.527;98.990;01.08.22, 14:36:40;0.0038;0.0053
0203;512245.323;1409067.779;98.809;01.08.22, 14:36:41;0.0037;0.0053
0204;512252.414;1409088.196;98.561;01.08.22, 14:36:42;0.0036;0.0051
0205;512259.298;1409107.922;98.945;01.08.22, 14:36:43;0.0029;0.0041
0206;512266.544;1409128.683;100.043;01.08.22, 14:36:44;0.0030;0.0043
0207;512273.430;1409148.955;101.067;01.08.22, 14:36:45;0.0030;0.0043
0208;512280.442;1409169.652;101.307;01.08.22, 14:36:46;0.0036;0.0051
0209;512287.430;1409189.982;101.034;01.08.22, 14:36:47;0.0038;0.0054
0210;512294.371;1409209.963;100.883;01.08.22, 14:36:48;0.0032;0.0046
0211;512301.644;1409230.739;100.914;01.08.22, 14:36:49;0.0038;0.0054
0212;512308.685;1409251.120;101.098;01.08.22, 14:36:50;0.0038;0.0054
0213;512315.709;1409271.494;101.246;01.08.22, 14:36:51;0.0038;0.0054
0214;512322.846;1409291.911;101.377;01.08.22, 14:36:52;0.0044;0.0062
0215;512333.456;1409322.604;101.715;01.08.22, 14:36:53;0.0044;0.0062
0216;512343.313;1409351.322;101.917;01.08.22, 14:36:55;0.0044;0.0062
0217;512354.040;1409382.038;101.869;01.08.22, 14:36:56;0.0046;0.0066
0218;512364.049;1409410.587;101.193;01.08.22, 14:36:58;0.0065;0.0074
0219;512374.636;1409441.384;100.619;01.08.22, 14:36:59;0.0102;0.0088
0220;512421.652;1409443.876;109.300;01.08.22, 14:37:25;0.0038;0.0053
0221;512414.004;1409422.611;108.242;01.08.22, 14:37:26;0.0043;0.0061
0222;512406.973;1409400.911;107.315;01.08.22, 14:37:27;0.0034;0.0049
0223;512399.607;1409379.109;106.336;01.08.22, 14:37:28;0.0047;0.0066
0224;512391.998;1409357.257;105.236;01.08.22, 14:37:28;0.0038;0.0054
0225;512384.623;1409335.229;104.021;01.08.22, 14:37:29;0.0040;0.0054
0226;512377.336;1409313.021;103.091;01.08.22, 14:37:30;0.0045;0.0064
0227;512369.631;1409291.001;102.735;01.08.22, 14:37:31;0.0036;0.0051
0228;512361.950;1409269.121;102.722;01.08.22, 14:37:32;0.0047;0.0066
0229;512354.601;1409247.228;102.808;01.08.22, 14:37:33;0.0037;0.0053
0230;512347.230;1409225.339;103.000;01.08.22, 14:37:34;0.0038;0.0054
0231;512339.529;1409203.552;103.184;01.08.22, 14:37:35;0.0044;0.0062
0232;512331.781;1409181.808;103.196;01.08.22, 14:37:36;0.0037;0.0048
0233;512324.294;1409160.090;103.174;01.08.22, 14:37:37;0.0048;0.0063
0234;512316.811;1409138.319;103.353;01.08.22, 14:37:38;0.0037;0.0053
0235;512309.055;1409116.604;103.809;01.08.22, 14:37:39;0.0038;0.0054
0236;512301.206;1409095.058;104.162;01.08.22, 14:37:40;0.0046;0.0061
0237;512293.723;1409073.698;104.604;01.08.22, 14:37:41;0.0035;0.0050
0238;512286.307;1409052.478;104.863;01.08.22, 14:37:42;0.0046;0.0065
0239;512278.880;1409031.333;104.601;01.08.22, 14:37:43;0.0045;0.0054
0240;512271.557;1409010.196;104.282;01.08.22, 14:37:44;0.0069;0.0065
0241;512264.237;1408989.135;103.918;01.08.22, 14:37:45;0.0119;0.0090
0242;512257.118;1408967.930;103.515;01.08.22, 14:37:46;0.0126;0.0087
0243;512249.786;1408946.752;103.610;01.08.22, 14:37:47;0.0207;0.0135
0244;512242.553;1408925.748;104.039;01.08.22, 14:37:48;0.0181;0.0115
0245;512235.573;1408904.693;104.711;01.08.22, 14:37:49;0.0150;0.0100
0246;512227.983;1408883.707;105.120;01.08.22, 14:37:50;0.0154;0.0144
0247;512220.363;1408862.870;105.299;01.08.22, 14:37:51;0.0074;0.0064
0248;512213.111;1408842.054;105.427;01.08.22, 14:37:52;0.0060;0.0068
0249;512205.922;1408821.370;105.609;01.08.22, 14:37:52;0.0047;0.0065
0250;512198.702;1408800.814;105.962;01.08.22, 14:37:53;0.0039;0.0055
0251;512191.514;1408780.484;106.530;01.08.22, 14:37:54;0.0045;0.0064
0252;512184.484;1408760.389;106.989;01.08.22, 14:37:55;0.0036;0.0051
0253;512177.641;1408740.295;107.023;01.08.22, 14:37:56;0.0046;0.0066
0254;512170.768;1408720.193;106.966;01.08.22, 14:37:57;0.0038;0.0054
0255;512163.871;1408700.043;106.709;01.08.22, 14:37:58;0.0036;0.0052
0256;512156.900;1408679.784;106.537;01.08.22, 14:37:59;0.0042;0.0059
0257;512149.815;1408659.595;106.459;01.08.22, 14:38:00;0.0033;0.0047
0258;512142.726;1408639.425;106.510;01.08.22, 14:38:01;0.0043;0.0061
0259;512135.613;1408619.255;106.545;01.08.22, 14:38:02;0.0036;0.0050
0260;512128.473;1408599.072;106.488;01.08.22, 14:38:03;0.0036;0.0051
0261;512121.347;1408578.798;106.271;01.08.22, 14:38:04;0.0042;0.0060
0262;512114.306;1408558.440;106.124;01.08.22, 14:38:05;0.0033;0.0047
0263;512107.198;1408538.123;106.196;01.08.22, 14:38:06;0.0043;0.0061
0264;512100.048;1408517.873;106.368;01.08.22, 14:38:07;0.0036;0.0050
0265;512093.174;1408497.593;106.600;01.08.22, 14:38:08;0.0037;0.0052
0266;512086.268;1408477.242;106.707;01.08.22, 14:38:09;0.0045;0.0063
0267;512079.167;1408456.935;106.531;01.08.22, 14:38:10;0.0035;0.0050
0268;512072.199;1408436.585;106.497;01.08.22, 14:38:11;0.0046;0.0065
0269;512063.257;1408411.292;106.608;01.08.22, 14:38:12;0.0046;0.0065
0270;512052.073;1408379.842;106.023;01.08.22, 14:38:13;0.0050;0.0071
0271;512042.169;1408350.204;105.570;01.08.22, 14:38:15;0.0050;0.0071
0272;512031.140;1408318.645;105.685;01.08.22, 14:38:16;0.0050;0.0071
0273;512021.181;1408289.383;105.864;01.08.22, 14:38:18;0.0050;0.0071
0274;512010.127;1408258.062;105.737;01.08.22, 14:38:19;0.0050;0.0071
0275;512000.010;1408228.715;105.705;01.08.22, 14:38:21;0.0058;0.0078
0276;511989.234;1408197.223;105.608;01.08.22, 14:38:22;0.0046;0.0064
0277;511978.602;1408168.214;105.421;01.08.22, 14:38:24;0.0046;0.0064
0278;511999.052;1408097.338;101.889;01.08.22, 14:38:52;0.0036;0.0051
0279;512004.285;1408112.182;101.965;01.08.22, 14:38:53;0.0041;0.0059
0280;512009.644;1408127.448;101.812;01.08.22, 14:38:54;0.0035;0.0050
0281;512015.081;1408143.419;100.975;01.08.22, 14:38:55;0.0035;0.0050
0282;512020.872;1408160.253;99.814;01.08.22, 14:38:56;0.0041;0.0059
0283;512026.739;1408177.259;99.077;01.08.22, 14:38:57;0.0040;0.0057
0284;512032.717;1408194.163;98.665;01.08.22, 14:38:58;0.0034;0.0048
0285;512038.979;1408212.031;98.411;01.08.22, 14:38:59;0.0040;0.0056
0286;512045.325;1408229.720;98.017;01.08.22, 14:39:00;0.0040;0.0057
0287;512051.671;1408247.726;97.862;01.08.22, 14:39:01;0.0040;0.0056
0288;512057.918;1408265.991;97.788;01.08.22, 14:39:02;0.0040;0.0057
0289;512064.151;1408284.509;97.857;01.08.22, 14:39:03;0.0040;0.0057
0290;512070.399;1408302.688;97.793;01.08.22, 14:39:04;0.0034;0.0048
0291;512076.745;1408321.357;97.600;01.08.22, 14:39:05;0.0034;0.0048
0292;512083.275;1408340.501;97.341;01.08.22, 14:39:06;0.0040;0.0057
0293;512089.655;1408358.981;97.120;01.08.22, 14:39:07;0.0032;0.0045
0294;512096.262;1408378.307;97.075;01.08.22, 14:39:08;0.0037;0.0053
0295;512102.683;1408397.287;97.309;01.08.22, 14:39:09;0.0037;0.0053
0296;512109.083;1408416.174;97.648;01.08.22, 14:39:10;0.0037;0.0053
0297;512115.306;1408434.672;97.702;01.08.22, 14:39:11;0.0032;0.0045
0298;512121.887;1408454.103;97.447;01.08.22, 14:39:12;0.0039;0.0055
0299;512128.367;1408473.048;96.836;01.08.22, 14:39:13;0.0033;0.0046
0300;512135.231;1408493.051;96.541;01.08.22, 14:39:14;0.0039;0.0055
0301;512141.886;1408512.762;96.817;01.08.22, 14:39:15;0.0039;0.0055
0302;512148.463;1408532.301;97.663;01.08.22, 14:39:16;0.0039;0.0055
0303;512155.079;1408551.603;98.382;01.08.22, 14:39:17;0.0034;0.0048
0304;512161.692;1408570.883;98.771;01.08.22, 14:39:18;0.0034;0.0048
0305;512168.130;1408589.923;98.402;01.08.22, 14:39:19;0.0029;0.0038
0306;512174.844;1408610.028;97.468;01.08.22, 14:39:20;0.0035;0.0045
0307;512181.647;1408629.924;96.716;01.08.22, 14:39:21;0.0034;0.0048
0308;512188.420;1408649.367;96.816;01.08.22, 14:39:22;0.0033;0.0047
0309;512195.147;1408669.275;97.357;01.08.22, 14:39:23;0.0033;0.0047
0310;512202.000;1408689.075;98.003;01.08.22, 14:39:24;0.0033;0.0047
0311;512208.847;1408708.875;98.343;01.08.22, 14:39:25;0.0033;0.0047
0312;512215.721;1408729.056;99.062;01.08.22, 14:39:26;0.0040;0.0056
0313;512222.429;1408748.692;99.721;01.08.22, 14:39:27;0.0036;0.0051
0314;512229.172;1408768.247;100.096;01.08.22, 14:39:28;0.0036;0.0051
0315;512235.775;1408787.684;100.519;01.08.22, 14:39:29;0.0036;0.0051
0316;512242.400;1408807.087;100.546;01.08.22, 14:39:30;0.0036;0.0051
0317;512249.224;1408826.585;99.903;01.08.22, 14:39:31;0.0036;0.0051
0318;512256.138;1408846.397;99.185;01.08.22, 14:39:32;0.0041;0.0058
0319;512263.024;1408866.467;98.822;01.08.22, 14:39:33;0.0041;0.0058
0320;512269.861;1408886.659;98.602;01.08.22, 14:39:34;0.0041;0.0058
0321;512276.780;1408906.752;98.561;01.08.22, 14:39:35;0.0041;0.0058
0322;512283.396;1408926.426;98.931;01.08.22, 14:39:36;0.0034;0.0049
0323;512290.312;1408946.490;98.845;01.08.22, 14:39:37;0.0035;0.0050
0324;512297.596;1408966.927;98.468;01.08.22, 14:39:38;0.0042;0.0059
0325;512304.533;1408987.014;98.753;01.08.22, 14:39:39;0.0042;0.0059
0326;512311.279;1409006.920;99.145;01.08.22, 14:39:40;0.0042;0.0059
0327;512317.958;1409026.440;99.143;01.08.22, 14:39:41;0.0042;0.0059
0328;512324.442;1409045.544;99.028;01.08.22, 14:39:42;0.0032;0.0046
0329;512331.175;1409065.219;99.098;01.08.22, 14:39:43;0.0032;0.0045
0330;512338.282;1409085.445;98.681;01.08.22, 14:39:44;0.0038;0.0053
0331;512345.951;1409107.480;97.786;01.08.22, 14:39:45;0.0038;0.0053
0332;512356.219;1409137.828;97.674;01.08.22, 14:39:47;0.0038;0.0053
0333;512365.953;1409166.202;97.938;01.08.22, 14:39:48;0.0039;0.0056
0334;512376.660;1409196.791;97.206;01.08.22, 14:39:49;0.0039;0.0056
0335;512387.442;1409227.592;98.000;01.08.22, 14:39:51;0.0040;0.0053
0336;512397.425;1409256.314;99.074;01.08.22, 14:39:52;0.0037;0.0053
0337;512408.020;1409286.919;100.015;01.08.22, 14:39:54;0.0037;0.0053
0338;512417.887;1409315.257;100.453;01.08.22, 14:39:55;0.0037;0.0053
0339;512428.589;1409345.676;100.479;01.08.22, 14:39:57;0.0037;0.0053
0340;512438.157;1409374.068;101.487;01.08.22, 14:39:58;0.0037;0.0052
0341;512448.683;1409404.007;101.800;01.08.22, 14:40:00;0.0037;0.0052
0342;512458.578;1409432.325;101.176;01.08.22, 14:40:01;0.0037;0.0052
