# (47,17918270, 47,42280840, -30,29) 2022.08.01 13:42:30 - 2022.08.01 15:32:32 UTC + 04:00
# images: 590; images with telemetry: 590; telemetry count: 590
# login: k.kotelevskiy; fio: Котелевский Кирилл Александрович
# photocamera serial number: 7391829
# file	 lat	 lon	 altBaro	 roll	 pitch	 yaw	 time	 altGPS
2022_08_01_SonyA6000_g201b20445_f001_001.ARW
2022_08_01_SonyA6000_g201b20445_f001_016.ARW	47.19281090	47.46294970	292.109	02.51	02.62	-143.15	2022.08.01 09:57:21.883197	313.080
2022_08_01_SonyA6000_g201b20445_f001_017.ARW	47.19249350	47.46261240	292.109	01.83	-00.64	-144.81	2022.08.01 09:57:23.893152	314.156
2022_08_01_SonyA6000_g201b20445_f001_018.ARW	47.19218610	47.46228210	291.250	05.27	-01.23	-143.60	2022.08.01 09:57:25.892682	312.087
2022_08_01_SonyA6000_g201b20445_f001_019.ARW	47.19187190	47.46195010	290.048	02.26	01.63	-144.72	2022.08.01 09:57:27.884513	311.139
2022_08_01_SonyA6000_g201b20445_f001_020.ARW	47.19155900	47.46161690	291.079	03.46	00.39	-143.40	2022.08.01 09:57:29.893367	312.038
2022_08_01_SonyA6000_g201b20445_f001_021.ARW	47.19124490	47.46128930	289.018	-05.25	-02.62	-143.53	2022.08.01 09:57:31.888391	311.365
2022_08_01_SonyA6000_g201b20445_f001_022.ARW	47.19092610	47.46094160	287.475	00.84	00.12	-144.47	2022.08.01 09:57:33.890699	308.312
2022_08_01_SonyA6000_g201b20445_f001_023.ARW	47.19059500	47.46059480	285.588	-03.51	03.05	-143.43	2022.08.01 09:57:35.890936	306.771
2022_08_01_SonyA6000_g201b20445_f001_024.ARW	47.19026650	47.46024030	284.901	00.52	01.89	-144.56	2022.08.01 09:57:37.887484	307.084
2022_08_01_SonyA6000_g201b20445_f001_025.ARW	47.18993840	47.45988950	285.932	02.71	05.11	-143.26	2022.08.01 09:57:39.892434	307.072
2022_08_01_SonyA6000_g201b20445_f001_026.ARW	47.18961980	47.45954930	287.131	02.83	04.02	-144.66	2022.08.01 09:57:41.893080	309.588
2022_08_01_SonyA6000_g201b20445_f001_027.ARW	47.18930830	47.45921970	288.162	-01.66	01.53	-142.82	2022.08.01 09:57:43.885676	311.042
2022_08_01_SonyA6000_g201b20445_f001_028.ARW	47.18899110	47.45887490	287.990	00.45	03.75	-144.34	2022.08.01 09:57:45.890983	310.438
2022_08_01_SonyA6000_g201b20445_f001_029.ARW	47.18867460	47.45853800	289.189	00.08	01.77	-144.05	2022.08.01 09:57:47.892872	312.374
2022_08_01_SonyA6000_g201b20445_f001_030.ARW	47.18836200	47.45820380	288.846	00.08	00.76	-144.04	2022.08.01 09:57:49.885463	312.363
2022_08_01_SonyA6000_g201b20445_f001_031.ARW	47.18804300	47.45786540	288.505	-01.16	02.71	-144.38	2022.08.01 09:57:51.888274	311.796
2022_08_01_SonyA6000_g201b20445_f001_032.ARW	47.18772030	47.45752070	288.846	04.57	01.50	-143.98	2022.08.01 09:57:53.884539	311.195
2022_08_01_SonyA6000_g201b20445_f001_033.ARW	47.18739240	47.45717340	288.162	-00.02	03.07	-143.19	2022.08.01 09:57:55.886690	311.001
2022_08_01_SonyA6000_g201b20445_f001_034.ARW	47.18706780	47.45682530	289.189	-00.23	03.28	-144.47	2022.08.01 09:57:57.890275	312.201
2022_08_01_SonyA6000_g201b20445_f001_035.ARW	47.18674590	47.45648510	289.361	00.05	02.21	-144.18	2022.08.01 09:57:59.892253	312.137
2022_08_01_SonyA6000_g201b20445_f001_036.ARW	47.18642340	47.45614350	289.189	-00.85	03.49	-143.86	2022.08.01 09:58:01.888233	311.944
2022_08_01_SonyA6000_g201b20445_f001_037.ARW	47.18610080	47.45580480	287.990	-05.18	03.86	-144.37	2022.08.01 09:58:03.892258	310.201
2022_08_01_SonyA6000_g201b20445_f001_038.ARW	47.18578460	47.45546210	285.932	03.04	03.95	-144.28	2022.08.01 09:58:05.888816	308.965
2022_08_01_SonyA6000_g201b20445_f001_039.ARW	47.18546640	47.45512190	285.245	00.24	05.83	-142.58	2022.08.01 09:58:07.883406	307.100
2022_08_01_SonyA6000_g201b20445_f001_040.ARW	47.18514570	47.45478390	284.901	-03.28	06.24	-145.12	2022.08.01 09:58:09.892905	306.910
2022_08_01_SonyA6000_g201b20445_f001_041.ARW	47.18483260	47.45444400	286.103	01.09	06.83	-142.49	2022.08.01 09:58:11.888616	308.438
2022_08_01_SonyA6000_g201b20445_f001_042.ARW	47.18452600	47.45411750	288.162	-03.94	03.20	-144.92	2022.08.01 09:58:13.884749	310.611
2022_08_01_SonyA6000_g201b20445_f001_043.ARW	47.18421720	47.45377640	288.333	03.14	05.06	-142.06	2022.08.01 09:58:15.892634	310.459
2022_08_01_SonyA6000_g201b20445_f001_044.ARW	47.18390240	47.45344260	288.162	-01.72	05.20	-145.07	2022.08.01 09:58:17.885712	311.076
2022_08_01_SonyA6000_g201b20445_f001_045.ARW	47.18358870	47.45310870	288.333	00.65	06.16	-143.50	2022.08.01 09:58:19.880317	311.062
2022_08_01_SonyA6000_g201b20445_f001_046.ARW	47.18327770	47.45277770	287.990	-00.13	05.18	-144.38	2022.08.01 09:58:21.888739	311.061
2022_08_01_SonyA6000_g201b20445_f001_047.ARW	47.18296600	47.45244520	287.990	-00.03	06.23	-144.03	2022.08.01 09:58:23.891177	311.275
2022_08_01_SonyA6000_g201b20445_f001_048.ARW	47.18265600	47.45211520	288.846	-00.28	03.89	-143.91	2022.08.01 09:58:25.887739	311.975
2022_08_01_SonyA6000_g201b20445_f001_049.ARW	47.18234500	47.45177920	290.563	-00.28	03.56	-143.44	2022.08.01 09:58:27.887546	313.648
2022_08_01_SonyA6000_g201b20445_f001_050.ARW	47.18203170	47.45145770	291.079	-03.31	02.54	-145.14	2022.08.01 09:58:29.891437	315.089
2022_08_01_SonyA6000_g201b20445_f001_051.ARW	47.18171610	47.45111920	290.392	-02.31	02.71	-142.85	2022.08.01 09:58:31.883620	313.226
2022_08_01_SonyA6000_g201b20445_f001_052.ARW	47.18139600	47.45077170	290.563	00.58	06.19	-144.27	2022.08.01 09:58:33.892976	313.744
2022_08_01_SonyA6000_g201b20445_f001_053.ARW	47.18108370	47.45043380	290.048	-04.03	01.71	-143.16	2022.08.01 09:58:35.891167	314.190
2022_08_01_SonyA6000_g201b20445_f001_054.ARW	47.18076530	47.45009790	289.361	-06.23	05.98	-145.78	2022.08.01 09:58:37.885918	311.871
2022_08_01_SonyA6000_g201b20445_f001_055.ARW	47.18045240	47.44975850	288.677	02.67	07.63	-143.10	2022.08.01 09:58:39.893510	311.735
2022_08_01_SonyA6000_g201b20445_f001_056.ARW	47.18014780	47.44943520	289.018	-04.46	05.60	-143.79	2022.08.01 09:58:41.892601	312.523
2022_08_01_SonyA6000_g201b20445_f001_057.ARW	47.17984750	47.44911240	289.533	01.29	05.71	-145.18	2022.08.01 09:58:43.885871	312.149
2022_08_01_SonyA6000_g201b20445_f001_058.ARW	47.17954200	47.44878840	289.018	02.64	05.86	-143.26	2022.08.01 09:58:45.883687	311.331
2022_08_01_SonyA6000_g201b20445_f001_059.ARW	47.17923250	47.44845860	287.818	-00.91	05.08	-144.84	2022.08.01 09:58:47.886344	310.560
2022_08_01_SonyA6000_g201b20445_f001_060.ARW	47.17891790	47.44812160	287.475	02.04	07.16	-143.66	2022.08.01 09:58:49.885088	309.627
2022_08_01_SonyA6000_g201b20445_f001_061.ARW	47.17860280	47.44778620	287.475	00.71	07.15	-144.25	2022.08.01 09:58:51.893440	309.845
2022_08_01_SonyA6000_g201b20445_f001_062.ARW	47.17828670	47.44745240	287.131	-00.68	06.70	-143.99	2022.08.01 09:58:53.892747	309.753
2022_08_01_SonyA6000_g201b20445_f001_063.ARW	47.17797000	47.44711080	286.788	00.42	07.18	-143.61	2022.08.01 09:58:55.886023	308.984
2022_08_01_SonyA6000_g201b20445_f001_064.ARW	47.17765000	47.44677120	286.788	00.31	08.53	-144.20	2022.08.01 09:58:57.891664	308.892
2022_08_01_SonyA6000_g201b20445_f001_065.ARW	47.17733190	47.44643500	287.303	00.24	08.50	-144.15	2022.08.01 09:58:59.891172	309.735
2022_08_01_SonyA6000_g201b20445_f001_066.ARW	47.17701830	47.44610480	289.361	-02.66	07.07	-144.34	2022.08.01 09:59:01.885386	311.363
2022_08_01_SonyA6000_g201b20445_f001_067.ARW	47.17670580	47.44576900	289.189	01.13	05.97	-144.51	2022.08.01 09:59:03.892660	311.804
2022_08_01_SonyA6000_g201b20445_f001_068.ARW	47.17638680	47.44543180	290.392	-03.55	08.19	-144.08	2022.08.01 09:59:05.891605	313.114
2022_08_01_SonyA6000_g201b20445_f001_069.ARW	47.17607470	47.44509290	291.594	-01.08	06.00	-143.70	2022.08.01 09:59:07.882365	314.949
2022_08_01_SonyA6000_g201b20445_f001_070.ARW	47.17576170	47.44475170	292.624	02.24	06.58	-143.53	2022.08.01 09:59:09.892657	314.439
2022_08_01_SonyA6000_g201b20445_f001_071.ARW	47.17544480	47.44441880	292.624	00.89	03.59	-145.48	2022.08.01 09:59:11.882453	314.851
2022_08_01_SonyA6000_g201b20445_f001_072.ARW	47.17513160	47.44407930	292.796	02.26	05.59	-141.59	2022.08.01 09:59:13.887968	315.125
2022_08_01_SonyA6000_g201b20445_f001_073.ARW	47.17482100	47.44374780	293.824	00.07	05.05	-144.96	2022.08.01 09:59:15.891805	315.902
2022_08_01_SonyA6000_g201b20445_f001_074.ARW	47.17450980	47.44342030	293.309	00.62	02.76	-143.97	2022.08.01 09:59:17.891578	315.649
2022_08_01_SonyA6000_g201b20445_f001_075.ARW	47.17419360	47.44307930	292.281	01.48	04.73	-143.84	2022.08.01 09:59:19.885552	314.596
2022_08_01_SonyA6000_g201b20445_f001_076.ARW	47.17387190	47.44273810	289.876	04.34	04.30	-144.35	2022.08.01 09:59:21.891140	312.283
2022_08_01_SonyA6000_g201b20445_f001_077.ARW	47.17354350	47.44239380	290.048	00.81	06.02	-143.18	2022.08.01 09:59:23.891551	312.567
2022_08_01_SonyA6000_g201b20445_f001_078.ARW	47.17321970	47.44204520	291.250	-01.59	04.97	-144.15	2022.08.01 09:59:25.885352	314.376
2022_08_01_SonyA6000_g201b20445_f001_079.ARW	47.17289050	47.44169540	293.309	-00.26	03.80	-144.73	2022.08.01 09:59:27.887973	316.015
2022_08_01_SonyA6000_g201b20445_f001_080.ARW	47.17256070	47.44134430	295.542	01.66	04.35	-144.08	2022.08.01 09:59:29.887994	319.267
2022_08_01_SonyA6000_g201b20445_f001_081.ARW	47.17223490	47.44099970	296.572	-00.66	-00.32	-143.99	2022.08.01 09:59:31.883820	319.742
2022_08_01_SonyA6000_g201b20445_f001_082.ARW	47.17193690	47.44068020	295.542	-00.21	02.14	-143.76	2022.08.01 09:59:33.706174	319.504
2022_08_01_SonyA6000_g201b20445_f001_083.ARW	47.17160680	47.44032860	296.916	-00.24	00.42	-144.22	2022.08.01 09:59:35.706603	320.381
2022_08_01_SonyA6000_g201b20445_f001_084.ARW	47.17128380	47.43998570	298.118	-01.94	01.43	-144.26	2022.08.01 09:59:37.836863	322.502
2022_08_01_SonyA6000_g201b20445_f001_085.ARW	47.17097150	47.43964770	297.774	02.69	-00.44	-143.69	2022.08.01 09:59:39.836269	321.217
2022_08_01_SonyA6000_g201b20445_f001_086.ARW	47.17065820	47.43931350	296.400	-01.06	01.04	-143.67	2022.08.01 09:59:41.836968	319.637
2022_08_01_SonyA6000_g201b20445_f001_087.ARW	47.17035220	47.43898420	296.744	-00.16	-00.65	-143.88	2022.08.01 09:59:43.837314	319.554
2022_08_01_SonyA6000_g201b20445_f001_088.ARW	47.17069100	47.43730690	300.868	07.80	-01.18	37.66	2022.08.01 10:00:06.637389	321.916
2022_08_01_SonyA6000_g201b20445_f001_089.ARW	47.17101060	47.43762670	299.492	-05.95	-04.35	35.81	2022.08.01 10:00:09.017568	320.331
2022_08_01_SonyA6000_g201b20445_f001_090.ARW	47.17133320	47.43797390	296.229	-04.67	-02.09	35.84	2022.08.01 10:00:11.357327	316.074
2022_08_01_SonyA6000_g201b20445_f001_091.ARW	47.17164760	47.43830940	294.511	-03.56	00.07	36.36	2022.08.01 10:00:13.617360	312.611
2022_08_01_SonyA6000_g201b20445_f001_092.ARW	47.17197170	47.43865770	295.542	-04.80	01.24	36.15	2022.08.01 10:00:15.707024	312.856
2022_08_01_SonyA6000_g201b20445_f001_093.ARW	47.17229240	47.43900790	294.683	-02.17	-00.98	36.43	2022.08.01 10:00:17.885227	312.020
2022_08_01_SonyA6000_g201b20445_f001_094.ARW	47.17259150	47.43933360	293.824	-02.19	00.99	36.50	2022.08.01 10:00:19.890726	310.383
2022_08_01_SonyA6000_g201b20445_f001_095.ARW	47.17289450	47.43965530	295.198	-04.51	02.41	35.75	2022.08.01 10:00:21.885182	310.768
2022_08_01_SonyA6000_g201b20445_f001_096.ARW	47.17319590	47.43997690	294.339	-05.28	-00.31	35.81	2022.08.01 10:00:23.886368	309.685
2022_08_01_SonyA6000_g201b20445_f001_097.ARW	47.17350270	47.44031160	293.481	-03.04	02.04	36.63	2022.08.01 10:00:25.886372	307.392
2022_08_01_SonyA6000_g201b20445_f001_098.ARW	47.17381350	47.44064410	289.876	-00.78	02.19	36.43	2022.08.01 10:00:27.891043	304.331
2022_08_01_SonyA6000_g201b20445_f001_099.ARW	47.17412950	47.44098260	287.131	-01.51	03.24	35.75	2022.08.01 10:00:29.882943	300.753
2022_08_01_SonyA6000_g201b20445_f001_100.ARW	47.17445300	47.44133030	286.272	-01.60	07.21	37.08	2022.08.01 10:00:31.888317	299.892
2022_08_01_SonyA6000_g201b20445_f001_101.ARW	47.17477030	47.44167400	287.990	-02.47	06.37	36.37	2022.08.01 10:00:33.888758	301.694
2022_08_01_SonyA6000_g201b20445_f001_102.ARW	47.17508580	47.44201560	288.677	-02.67	06.43	36.28	2022.08.01 10:00:35.891898	302.342
2022_08_01_SonyA6000_g201b20445_f001_103.ARW	47.17540440	47.44235470	288.846	-00.94	06.31	35.62	2022.08.01 10:00:37.888421	302.397
2022_08_01_SonyA6000_g201b20445_f001_104.ARW	47.17572300	47.44269720	288.505	01.07	07.49	36.30	2022.08.01 10:00:39.892179	302.514
2022_08_01_SonyA6000_g201b20445_f001_105.ARW	47.17603930	47.44303220	289.705	00.59	08.26	36.09	2022.08.01 10:00:41.891209	303.717
2022_08_01_SonyA6000_g201b20445_f001_106.ARW	47.17635230	47.44336460	290.563	-00.69	07.56	36.37	2022.08.01 10:00:43.893339	305.185
2022_08_01_SonyA6000_g201b20445_f001_107.ARW	47.17666000	47.44369440	291.766	-02.13	06.16	35.77	2022.08.01 10:00:45.892091	306.289
2022_08_01_SonyA6000_g201b20445_f001_108.ARW	47.17696880	47.44402240	292.281	-02.52	06.87	36.13	2022.08.01 10:00:47.884350	306.276
2022_08_01_SonyA6000_g201b20445_f001_109.ARW	47.17727380	47.44434960	293.481	-00.07	08.06	35.71	2022.08.01 10:00:49.883432	307.406
2022_08_01_SonyA6000_g201b20445_f001_110.ARW	47.17757710	47.44467370	293.652	00.00	05.30	36.25	2022.08.01 10:00:51.891683	308.488
2022_08_01_SonyA6000_g201b20445_f001_111.ARW	47.17788680	47.44500290	294.339	-02.85	05.98	35.43	2022.08.01 10:00:53.892045	308.288
2022_08_01_SonyA6000_g201b20445_f001_112.ARW	47.17819900	47.44533550	294.339	-01.52	06.57	35.42	2022.08.01 10:00:55.882419	308.562
2022_08_01_SonyA6000_g201b20445_f001_113.ARW	47.17851170	47.44566870	294.339	-00.48	05.84	36.42	2022.08.01 10:00:57.893186	308.957
2022_08_01_SonyA6000_g201b20445_f001_114.ARW	47.17882600	47.44600220	293.824	-02.85	05.90	36.11	2022.08.01 10:00:59.892107	309.088
2022_08_01_SonyA6000_g201b20445_f001_115.ARW	47.17914110	47.44634340	294.855	00.97	06.17	36.07	2022.08.01 10:01:01.884348	309.629
2022_08_01_SonyA6000_g201b20445_f001_116.ARW	47.17945850	47.44668010	294.683	00.03	05.57	36.23	2022.08.01 10:01:03.892196	310.046
2022_08_01_SonyA6000_g201b20445_f001_117.ARW	47.17977290	47.44701230	296.057	-02.89	05.21	35.50	2022.08.01 10:01:05.891798	310.949
2022_08_01_SonyA6000_g201b20445_f001_118.ARW	47.18008220	47.44734080	296.744	-00.86	05.12	36.46	2022.08.01 10:01:07.886577	312.324
2022_08_01_SonyA6000_g201b20445_f001_119.ARW	47.18038710	47.44766690	298.289	-00.56	02.14	35.81	2022.08.01 10:01:09.887221	313.496
2022_08_01_SonyA6000_g201b20445_f001_120.ARW	47.18069710	47.44800450	300.007	01.47	02.18	36.13	2022.08.01 10:01:11.885768	314.174
2022_08_01_SonyA6000_g201b20445_f001_121.ARW	47.18101080	47.44833490	300.522	-00.75	02.23	36.62	2022.08.01 10:01:13.888574	315.442
2022_08_01_SonyA6000_g201b20445_f001_122.ARW	47.18132050	47.44866650	300.179	-01.43	00.49	35.78	2022.08.01 10:01:15.888433	314.492
2022_08_01_SonyA6000_g201b20445_f001_123.ARW	47.18163890	47.44900280	298.289	-04.72	03.06	36.13	2022.08.01 10:01:17.887049	310.995
2022_08_01_SonyA6000_g201b20445_f001_124.ARW	47.18195450	47.44934120	297.774	-04.80	03.14	35.73	2022.08.01 10:01:19.891767	311.936
2022_08_01_SonyA6000_g201b20445_f001_125.ARW	47.18227170	47.44967490	296.916	00.20	00.44	35.16	2022.08.01 10:01:21.882943	311.130
2022_08_01_SonyA6000_g201b20445_f001_126.ARW	47.18259840	47.45001810	297.431	00.42	05.44	36.19	2022.08.01 10:01:23.892268	311.565
2022_08_01_SonyA6000_g201b20445_f001_127.ARW	47.18291190	47.45035310	298.805	-03.17	02.03	36.29	2022.08.01 10:01:25.886638	312.633
2022_08_01_SonyA6000_g201b20445_f001_128.ARW	47.18322270	47.45068920	297.087	00.03	00.59	36.04	2022.08.01 10:01:27.892357	311.570
2022_08_01_SonyA6000_g201b20445_f001_129.ARW	47.18354110	47.45103370	296.572	00.81	02.05	36.49	2022.08.01 10:01:29.888672	310.951
2022_08_01_SonyA6000_g201b20445_f001_130.ARW	47.18386490	47.45137860	298.118	00.33	03.65	35.90	2022.08.01 10:01:31.885498	313.158
2022_08_01_SonyA6000_g201b20445_f001_131.ARW	47.18418230	47.45171280	300.179	-03.16	-01.95	36.42	2022.08.01 10:01:33.893720	314.756
2022_08_01_SonyA6000_g201b20445_f001_132.ARW	47.18450360	47.45206240	300.694	00.07	-02.22	36.07	2022.08.01 10:01:35.893371	315.238
2022_08_01_SonyA6000_g201b20445_f001_133.ARW	47.18482870	47.45241040	301.040	00.12	-01.63	36.05	2022.08.01 10:01:37.888632	316.669
2022_08_01_SonyA6000_g201b20445_f001_134.ARW	47.18514900	47.45275540	302.242	01.27	-03.51	35.52	2022.08.01 10:01:39.891882	316.909
2022_08_01_SonyA6000_g201b20445_f001_135.ARW	47.18547240	47.45309770	301.384	-00.67	-02.46	36.18	2022.08.01 10:01:41.888719	315.456
2022_08_01_SonyA6000_g201b20445_f001_136.ARW	47.18579560	47.45344230	301.040	-00.76	-01.89	35.90	2022.08.01 10:01:43.885767	314.787
2022_08_01_SonyA6000_g201b20445_f001_137.ARW	47.18611450	47.45378740	299.663	03.63	-03.30	36.00	2022.08.01 10:01:45.894516	313.908
2022_08_01_SonyA6000_g201b20445_f001_138.ARW	47.18644140	47.45412950	299.148	-02.49	-02.54	35.64	2022.08.01 10:01:47.883416	312.730
2022_08_01_SonyA6000_g201b20445_f001_139.ARW	47.18676770	47.45447990	298.118	-00.59	-03.59	36.13	2022.08.01 10:01:49.886659	312.266
2022_08_01_SonyA6000_g201b20445_f001_140.ARW	47.18709590	47.45482680	297.259	-00.25	-02.38	35.46	2022.08.01 10:01:51.891321	311.585
2022_08_01_SonyA6000_g201b20445_f001_141.ARW	47.18742240	47.45517590	295.713	00.57	-01.20	36.14	2022.08.01 10:01:53.889641	308.809
2022_08_01_SonyA6000_g201b20445_f001_142.ARW	47.18774870	47.45552550	293.652	00.46	00.21	36.14	2022.08.01 10:01:55.886439	307.532
2022_08_01_SonyA6000_g201b20445_f001_143.ARW	47.18807130	47.45587010	293.137	-01.20	00.57	36.02	2022.08.01 10:01:57.892221	307.098
2022_08_01_SonyA6000_g201b20445_f001_144.ARW	47.18839220	47.45621520	293.309	00.73	-00.12	35.84	2022.08.01 10:01:59.888802	307.497
2022_08_01_SonyA6000_g201b20445_f001_145.ARW	47.18871630	47.45656170	292.965	00.87	-00.16	35.95	2022.08.01 10:02:01.887210	307.307
2022_08_01_SonyA6000_g201b20445_f001_146.ARW	47.18904460	47.45691320	292.453	02.69	00.88	36.62	2022.08.01 10:02:03.893784	306.695
2022_08_01_SonyA6000_g201b20445_f001_147.ARW	47.18934510	47.45723280	292.965	-00.67	00.08	35.81	2022.08.01 10:02:05.705878	306.591
2022_08_01_SonyA6000_g201b20445_f001_148.ARW	47.18964520	47.45755160	292.624	00.00	02.77	35.59	2022.08.01 10:02:07.492564	306.943
2022_08_01_SonyA6000_g201b20445_f001_149.ARW	47.18997350	47.45789890	292.453	-00.43	01.42	36.15	2022.08.01 10:02:09.492185	306.974
2022_08_01_SonyA6000_g201b20445_f001_150.ARW	47.19029920	47.45824700	291.594	00.17	03.12	35.87	2022.08.01 10:02:11.487221	306.080
2022_08_01_SonyA6000_g201b20445_f001_151.ARW	47.19062380	47.45859530	290.735	00.54	02.05	36.18	2022.08.01 10:02:13.493775	305.172
2022_08_01_SonyA6000_g201b20445_f001_152.ARW	47.19095300	47.45894310	291.766	-02.04	03.93	35.51	2022.08.01 10:02:15.492763	305.153
2022_08_01_SonyA6000_g201b20445_f001_153.ARW	47.19127930	47.45929460	289.876	01.52	03.59	36.19	2022.08.01 10:02:17.488858	304.847
2022_08_01_SonyA6000_g201b20445_f001_154.ARW	47.19160770	47.45964490	289.876	00.46	05.75	36.01	2022.08.01 10:02:19.492484	303.754
2022_08_01_SonyA6000_g201b20445_f001_155.ARW	47.19192600	47.45998210	290.220	02.09	08.08	35.72	2022.08.01 10:02:21.493945	304.136
2022_08_01_SonyA6000_g201b20445_f001_156.ARW	47.19224100	47.46031510	287.818	00.36	06.85	36.14	2022.08.01 10:02:23.486884	302.069
2022_08_01_SonyA6000_g201b20445_f001_157.ARW	47.19255760	47.46065200	288.162	00.04	09.86	36.38	2022.08.01 10:02:25.491295	301.815
2022_08_01_SonyA6000_g201b20445_f001_158.ARW	47.19287090	47.46098670	287.990	-01.06	08.84	36.19	2022.08.01 10:02:27.492852	303.260
2022_08_01_SonyA6000_g201b20445_f001_159.ARW	47.19318600	47.46132570	289.533	00.21	09.68	35.87	2022.08.01 10:02:29.483292	303.731
2022_08_01_SonyA6000_g201b20445_f001_160.ARW	47.19350110	47.46165370	290.907	-03.53	09.91	35.07	2022.08.01 10:02:31.493707	305.659
2022_08_01_SonyA6000_g201b20445_f001_161.ARW	47.19381170	47.46198340	292.796	01.24	06.85	36.25	2022.08.01 10:02:33.495033	307.794
2022_08_01_SonyA6000_g201b20445_f001_162.ARW	47.19412520	47.46232040	294.168	01.78	07.71	36.42	2022.08.01 10:02:35.492254	309.346
2022_08_01_SonyA6000_g201b20445_f001_163.ARW	47.19443680	47.46265220	297.431	00.64	06.57	36.43	2022.08.01 10:02:37.494100	312.671
2022_08_01_SonyA6000_g201b20445_f001_164.ARW	47.19474420	47.46298960	297.774	04.25	05.20	37.13	2022.08.01 10:02:39.493704	314.044
2022_08_01_SonyA6000_g201b20445_f001_165.ARW	47.19505980	47.46332420	297.431	-00.41	04.15	35.76	2022.08.01 10:02:41.488825	313.168
2022_08_01_SonyA6000_g201b20445_f001_166.ARW	47.19537780	47.46366340	296.744	00.81	05.01	35.98	2022.08.01 10:02:43.493625	312.889
2022_08_01_SonyA6000_g201b20445_f001_167.ARW	47.19569550	47.46400150	297.774	-00.20	04.37	36.14	2022.08.01 10:02:45.492191	312.891
2022_08_01_SonyA6000_g201b20445_f001_168.ARW	47.19601240	47.46433590	298.976	-03.12	04.91	35.80	2022.08.01 10:02:47.492347	313.764
2022_08_01_SonyA6000_g201b20445_f001_169.ARW	47.19632410	47.46467010	298.461	-00.99	02.50	36.35	2022.08.01 10:02:49.492909	314.122
2022_08_01_SonyA6000_g201b20445_f001_170.ARW	47.19663820	47.46500850	297.602	-00.20	03.34	35.44	2022.08.01 10:02:51.493679	313.187
2022_08_01_SonyA6000_g201b20445_f001_171.ARW	47.19695520	47.46534610	298.461	00.75	04.04	36.19	2022.08.01 10:02:53.487045	312.480
2022_08_01_SonyA6000_g201b20445_f001_172.ARW	47.19726890	47.46568150	296.572	-00.12	04.21	36.30	2022.08.01 10:02:55.484131	312.368
2022_08_01_SonyA6000_g201b20445_f001_173.ARW	47.19758390	47.46601840	295.542	-00.46	02.77	35.63	2022.08.01 10:02:57.492323	310.730
2022_08_01_SonyA6000_g201b20445_f001_174.ARW	47.19790660	47.46636360	294.339	00.82	04.72	36.29	2022.08.01 10:02:59.489115	309.033
