0066;514666.032;1408325.017;313.552;01.08.22, 12:15:45;0.0035;0.0045
0067;514639.662;1408362.696;313.368;01.08.22, 12:15:47;0.0035;0.0045
0068;514611.444;1408402.933;311.090;01.08.22, 12:15:49;0.0036;0.0044
0069;514584.024;1408441.183;308.927;01.08.22, 12:15:51;0.0090;0.0094
0070;514556.285;1408481.551;313.222;01.08.22, 12:15:53;0.0041;0.0051
0071;514122.289;1408884.443;329.293;01.08.22, 12:16:43;0.0054;0.0070
0072;514146.979;1408849.104;331.303;01.08.22, 12:16:45;0.0055;0.0070
0073;514172.356;1408812.105;329.740;01.08.22, 12:16:47;0.0054;0.0070
0074;514199.893;1408772.850;329.317;01.08.22, 12:16:50;0.0045;0.0058
0075;514227.847;1408733.884;329.649;01.08.22, 12:16:52;0.0045;0.0058
0076;514256.605;1408693.620;324.759;01.08.22, 12:16:55;0.0046;0.0059
0077;514284.324;1408654.676;320.530;01.08.22, 12:16:57;0.0046;0.0059
0078;514311.558;1408615.658;318.561;01.08.22, 12:16:59;0.0046;0.0059
0079;514337.820;1408577.399;315.569;01.08.22, 12:17:01;0.0046;0.0059
0080;514366.064;1408539.427;308.797;01.08.22, 12:17:03;0.4418;0.3616
0081;514391.038;1408503.345;306.424;01.08.22, 12:17:05;0.0045;0.0058
0082;514417.512;1408465.507;307.025;01.08.22, 12:17:07;0.0051;0.0066
0083;514446.442;1408425.082;306.636;01.08.22, 12:17:09;0.0056;0.0071
0084;514474.871;1408385.375;305.191;01.08.22, 12:17:12;0.0048;0.0062
0085;514502.468;1408345.412;305.690;01.08.22, 12:17:14;0.0048;0.0062
0086;514528.582;1408308.179;307.067;01.08.22, 12:17:16;0.0056;0.0072
0087;514553.743;1408271.758;307.961;01.08.22, 12:17:18;0.0048;0.0062
0088;514581.246;1408233.294;312.532;01.08.22, 12:17:20;0.0049;0.0062
0089;514609.542;1408193.516;319.879;01.08.22, 12:17:23;0.0049;0.0063
0090;514635.712;1408156.327;321.988;01.08.22, 12:17:25;0.0047;0.0061
0091;514662.152;1408118.537;324.076;01.08.22, 12:17:27;0.0054;0.0069
0092;514688.226;1408081.480;322.989;01.08.22, 12:17:29;0.0045;0.0058
0093;514713.941;1408045.062;323.243;01.08.22, 12:17:31;0.0060;0.0072
0094;514738.364;1408010.418;324.495;01.08.22, 12:17:33;0.0045;0.0058
0095;514766.548;1407969.787;323.057;01.08.22, 12:17:36;0.0047;0.0060
0096;514793.058;1407931.779;325.075;01.08.22, 12:17:38;0.0047;0.0061
0097;514820.594;1407891.168;326.003;01.08.22, 12:17:40;0.0050;0.0065
0098;514846.786;1407853.973;322.149;01.08.22, 12:17:43;0.0044;0.0057
0099;514872.942;1407816.729;318.945;01.08.22, 12:17:45;0.0044;0.0057
0100;514899.046;1407778.709;313.809;01.08.22, 12:17:47;0.0044;0.0057
0101;514926.644;1407739.293;311.438;01.08.22, 12:17:49;0.0046;0.0060
0102;514953.946;1407699.679;310.442;01.08.22, 12:17:51;0.0053;0.0069
0103;514981.862;1407659.625;308.507;01.08.22, 12:17:54;0.0053;0.0068
0104;515009.639;1407619.886;308.049;01.08.22, 12:17:56;0.0043;0.0055
0105;515037.860;1407579.940;310.421;01.08.22, 12:17:58;0.0049;0.0063
0106;515064.098;1407542.711;311.815;01.08.22, 12:18:00;0.0053;0.0068
0107;515088.786;1407507.699;314.044;01.08.22, 12:18:02;0.0053;0.0068
0108;515113.219;1407472.466;316.344;01.08.22, 12:18:04;0.0054;0.0070
0109;515137.597;1407437.218;318.203;01.08.22, 12:18:06;0.0053;0.0068
0110;515162.530;1407401.957;319.847;01.08.22, 12:18:08;0.0056;0.0072
0111;515187.833;1407365.615;322.172;01.08.22, 12:18:10;0.0051;0.0066
0112;515214.274;1407328.003;322.593;01.08.22, 12:18:12;0.0052;0.0066
0113;515240.637;1407290.253;322.028;01.08.22, 12:18:15;0.0042;0.0054
0114;515267.441;1407251.924;321.571;01.08.22, 12:18:17;0.0042;0.0054
0115;515294.185;1407213.640;321.499;01.08.22, 12:18:19;0.0041;0.0053
0116;515321.078;1407175.001;320.848;01.08.22, 12:18:21;0.0041;0.0053
0117;515348.586;1407135.769;319.412;01.08.22, 12:18:23;0.0047;0.0061
0118;515376.765;1407096.242;317.134;01.08.22, 12:18:26;0.0056;0.0071
0119;515268.513;1407029.341;315.344;01.08.22, 12:18:47;0.0051;0.0064
0120;515241.860;1407067.180;313.907;01.08.22, 12:18:49;0.0051;0.0064
0121;515214.310;1407106.088;314.197;01.08.22, 12:18:52;0.0046;0.0057
0122;515186.851;1407144.728;316.344;01.08.22, 12:18:54;0.0052;0.0065
0123;515159.742;1407183.383;315.250;01.08.22, 12:18:56;0.0046;0.0058
0124;515131.950;1407223.228;315.339;01.08.22, 12:18:58;0.0046;0.0058
0125;515104.381;1407263.000;315.313;01.08.22, 12:19:00;0.0055;0.0069
0126;515077.029;1407302.263;314.399;01.08.22, 12:19:03;0.0048;0.0060
0127;515050.307;1407340.840;314.045;01.08.22, 12:19:05;0.0057;0.0071
0128;515023.603;1407378.838;313.128;01.08.22, 12:19:07;0.0050;0.0062
0129;514995.512;1407419.668;313.332;01.08.22, 12:19:09;0.0050;0.0062
0130;514966.727;1407460.496;312.938;01.08.22, 12:19:11;0.0061;0.0077
0131;514939.602;1407499.146;311.949;01.08.22, 12:19:13;0.0071;0.0089
0132;514914.694;1407535.738;312.447;01.08.22, 12:19:15;0.0074;0.0093
0133;514889.857;1407572.163;312.668;01.08.22, 12:19:17;0.0075;0.0094
0134;514864.081;1407609.148;313.682;01.08.22, 12:19:19;0.0055;0.0069
0135;514836.676;1407647.652;315.337;01.08.22, 12:19:22;0.0063;0.0079
0136;514809.918;1407686.769;315.771;01.08.22, 12:19:24;0.0063;0.0079
0137;514782.513;1407724.997;317.598;01.08.22, 12:19:26;0.0059;0.0074
0138;514755.634;1407763.151;317.116;01.08.22, 12:19:28;0.0067;0.0084
0139;514727.488;1407802.336;315.622;01.08.22, 12:19:30;0.0066;0.0082
0140;514699.837;1407842.203;317.894;01.08.22, 12:19:33;0.0066;0.0082
0141;514671.514;1407881.395;316.509;01.08.22, 12:19:35;0.0066;0.0082
0142;514644.112;1407921.674;315.467;01.08.22, 12:19:37;0.0054;0.0068
0143;514616.593;1407961.383;317.256;01.08.22, 12:19:39;0.0063;0.0078
0144;514590.151;1407999.241;318.139;01.08.22, 12:19:41;0.0078;0.0096
0145;514564.978;1408035.769;318.849;01.08.22, 12:19:43;0.0061;0.0073
0146;514538.533;1408075.125;318.352;01.08.22, 12:19:46;0.0151;0.0093
0147;514511.947;1408112.944;316.357;01.08.22, 12:19:48;0.0219;0.0118
0148;514485.633;1408150.369;313.453;01.08.22, 12:19:50;0.0052;0.0065
0149;514459.099;1408187.901;311.415;01.08.22, 12:19:52;0.0057;0.0072
0150;514433.270;1408224.764;312.037;01.08.22, 12:19:54;0.0048;0.0061
0151;514405.917;1408264.561;312.881;01.08.22, 12:19:56;0.0067;0.0084
0152;514379.345;1408302.151;312.129;01.08.22, 12:19:59;0.0048;0.0060
0153;514352.985;1408339.616;309.438;01.08.22, 12:20:01;0.0048;0.0060
0154;514325.989;1408377.608;308.517;01.08.22, 12:20:03;0.0048;0.0059
0155;514299.392;1408415.316;305.457;01.08.22, 12:20:05;0.0054;0.0068
0156;514273.656;1408451.677;304.431;01.08.22, 12:20:07;0.0055;0.0069
0157;514247.917;1408488.029;303.836;01.08.22, 12:20:09;0.0056;0.0070
0158;514220.690;1408526.429;303.444;01.08.22, 12:20:11;0.0053;0.0066
0159;514193.479;1408565.548;305.931;01.08.22, 12:20:13;0.0050;0.0063
0160;514166.446;1408604.180;305.893;01.08.22, 12:20:16;0.0050;0.0063
0161;514139.722;1408642.723;304.042;01.08.22, 12:20:18;0.0048;0.0060
0162;514113.091;1408681.133;304.585;01.08.22, 12:20:20;0.0048;0.0060
0163;514086.751;1408718.626;305.574;01.08.22, 12:20:22;0.0049;0.0062
0164;514058.387;1408758.903;306.946;01.08.22, 12:20:25;0.0049;0.0062
0165;514031.731;1408797.059;305.409;01.08.22, 12:20:27;0.0051;0.0064
0166;514004.988;1408835.117;307.018;01.08.22, 12:20:29;0.0051;0.0064
0167;513978.922;1408872.725;307.862;01.08.22, 12:20:31;0.0045;0.0056
0168;513951.707;1408911.755;307.034;01.08.22, 12:20:33;0.0050;0.0063
0169;513924.472;1408951.006;305.273;01.08.22, 12:20:36;0.0044;0.0055
0170;513896.515;1408991.505;304.589;01.08.22, 12:20:38;0.0047;0.0059
0171;513868.729;1409031.342;306.838;01.08.22, 12:20:40;0.0047;0.0059
0172;513841.249;1409071.072;307.767;01.08.22, 12:20:42;0.0047;0.0059
0173;513813.590;1409110.842;308.502;01.08.22, 12:20:44;0.0054;0.0068
0174;513785.890;1409150.571;309.240;01.08.22, 12:20:47;0.0047;0.0058
0175;513587.169;1409212.999;318.074;01.08.22, 12:21:14;0.0052;0.0065
0176;513615.206;1409173.593;319.867;01.08.22, 12:21:16;0.0052;0.0066
0177;513642.702;1409132.961;317.386;01.08.22, 12:21:19;0.0043;0.0054
0178;513671.716;1409092.121;317.079;01.08.22, 12:21:21;0.0043;0.0054
0179;513698.334;1409054.356;316.201;01.08.22, 12:21:23;0.0043;0.0055
0180;513725.306;1409016.800;317.746;01.08.22, 12:21:25;0.0048;0.0060
0181;513753.919;1408975.908;318.681;01.08.22, 12:21:27;0.0048;0.0060
0182;513781.241;1408938.050;317.897;01.08.22, 12:21:29;0.0052;0.0065
0183;513809.021;1408899.209;316.805;01.08.22, 12:21:31;0.0045;0.0057
0184;513837.165;1408860.045;316.279;01.08.22, 12:21:33;0.0043;0.0055
0185;513865.004;1408820.981;316.229;01.08.22, 12:21:35;0.0049;0.0062
0186;513891.729;1408782.945;314.269;01.08.22, 12:21:37;0.0043;0.0054
0187;513918.159;1408744.611;312.877;01.08.22, 12:21:39;0.0041;0.0051
0188;513945.243;1408706.886;314.761;01.08.22, 12:21:41;0.0041;0.0051
0189;513973.772;1408667.010;317.221;01.08.22, 12:21:43;0.0043;0.0054
0190;514001.877;1408626.991;318.887;01.08.22, 12:21:45;0.0049;0.0062
0191;514028.288;1408588.210;320.402;01.08.22, 12:21:48;0.0043;0.0054
0192;514055.119;1408550.627;325.530;01.08.22, 12:21:50;0.0047;0.0059
0193;514081.318;1408513.419;324.774;01.08.22, 12:21:52;0.0047;0.0059
0194;514107.572;1408475.349;324.989;01.08.22, 12:21:54;0.0042;0.0053
0195;514134.768;1408436.510;323.688;01.08.22, 12:21:56;0.0048;0.0061
0196;514162.307;1408398.379;324.194;01.08.22, 12:21:58;0.0051;0.0064
0197;514187.641;1408360.709;322.289;01.08.22, 12:22:00;0.0050;0.0063
0198;514212.278;1408325.265;322.606;01.08.22, 12:22:02;0.0056;0.0070
0199;514236.234;1408290.755;324.144;01.08.22, 12:22:04;0.0052;0.0065
0200;514260.921;1408257.681;324.027;01.08.22, 12:22:06;0.0055;0.0069
0201;514286.042;1408220.715;321.869;01.08.22, 12:22:08;0.0053;0.0067
0202;514313.205;1408181.578;318.172;01.08.22, 12:22:10;0.0045;0.0057
0203;514340.333;1408141.764;316.349;01.08.22, 12:22:12;0.0050;0.0063
0204;514367.527;1408103.731;318.519;01.08.22, 12:22:14;0.0043;0.0054
0205;514395.366;1408063.696;318.206;01.08.22, 12:22:16;0.0044;0.0055
0206;514422.815;1408024.913;316.807;01.08.22, 12:22:18;0.0044;0.0055
0207;514450.501;1407985.628;311.854;01.08.22, 12:22:20;0.0050;0.0063
0208;514477.008;1407948.196;310.244;01.08.22, 12:22:22;0.0043;0.0055
0209;514503.077;1407910.748;313.137;01.08.22, 12:22:24;0.0044;0.0055
0210;514531.391;1407869.884;311.601;01.08.22, 12:22:26;0.0050;0.0063
0211;514558.394;1407831.878;311.865;01.08.22, 12:22:29;0.0042;0.0053
0212;514584.696;1407794.081;313.593;01.08.22, 12:22:31;0.0042;0.0053
0213;514612.929;1407754.217;312.677;01.08.22, 12:22:33;0.0044;0.0055
0214;514639.385;1407716.399;311.972;01.08.22, 12:22:35;0.0050;0.0063
0215;514665.824;1407679.273;313.942;01.08.22, 12:22:38;0.0050;0.0063
0216;514692.040;1407641.084;312.429;01.08.22, 12:22:40;0.0042;0.0053
0217;514718.843;1407602.247;316.417;01.08.22, 12:22:42;0.0044;0.0054
0218;514746.119;1407563.272;320.481;01.08.22, 12:22:44;0.0060;0.0074
0219;514770.558;1407529.389;318.050;01.08.22, 12:22:46;0.0061;0.0077
0220;514794.589;1407494.007;315.639;01.08.22, 12:22:48;0.0054;0.0067
0221;514818.473;1407459.409;314.042;01.08.22, 12:22:50;0.0051;0.0063
0222;514843.794;1407423.495;310.128;01.08.22, 12:22:52;0.0041;0.0051
0223;514871.261;1407384.306;307.459;01.08.22, 12:22:55;0.0039;0.0049
0224;514898.670;1407344.896;307.175;01.08.22, 12:22:57;0.0039;0.0049
0225;514925.991;1407305.893;306.651;01.08.22, 12:22:59;0.0039;0.0048
0226;514952.643;1407268.450;306.900;01.08.22, 12:23:01;0.0042;0.0053
0227;514978.491;1407231.386;308.327;01.08.22, 12:23:03;0.0037;0.0047
0228;515006.792;1407191.672;310.535;01.08.22, 12:23:05;0.0127;0.0138
0229;515033.555;1407153.657;312.217;01.08.22, 12:23:08;0.0047;0.0058
0230;515060.171;1407115.538;313.575;01.08.22, 12:23:10;0.0045;0.0057
0231;515086.723;1407077.730;313.920;01.08.22, 12:23:12;0.0110;0.0077
0232;515113.768;1407039.157;311.806;01.08.22, 12:23:14;0.0477;0.0259
0233;515141.148;1406999.500;310.053;01.08.22, 12:23:16;0.2495;0.1859
0234;515168.928;1406959.658;309.833;01.08.22, 12:23:19;0.0054;0.0068
0235;515065.798;1406888.578;314.857;01.08.22, 12:23:41;0.0057;0.0071
0236;515037.825;1406927.045;313.563;01.08.22, 12:23:43;0.0048;0.0060
0237;515011.388;1406965.520;311.334;01.08.22, 12:23:45;0.0048;0.0060
0238;514983.001;1407004.825;310.832;01.08.22, 12:23:47;0.0055;0.0069
0239;514955.743;1407043.885;310.054;01.08.22, 12:23:50;0.0047;0.0060
0240;514928.311;1407083.061;309.940;01.08.22, 12:23:52;0.0047;0.0060
0241;514901.057;1407121.746;310.900;01.08.22, 12:23:54;0.0047;0.0059
0242;514873.596;1407160.875;310.388;01.08.22, 12:23:56;0.0047;0.0059
0243;514846.559;1407199.681;309.369;01.08.22, 12:23:58;0.0058;0.0073
0244;514820.262;1407237.495;309.312;01.08.22, 12:24:00;0.0045;0.0057
0245;514792.057;1407277.511;308.602;01.08.22, 12:24:03;0.0045;0.0056
0246;514763.927;1407318.619;308.174;01.08.22, 12:24:05;0.0045;0.0056
0247;514737.070;1407357.111;309.376;01.08.22, 12:24:07;0.0050;0.0063
0248;514711.659;1407393.729;308.656;01.08.22, 12:24:09;0.0048;0.0061
0249;514685.323;1407431.804;310.071;01.08.22, 12:24:11;0.0042;0.0053
0250;514657.272;1407472.299;312.017;01.08.22, 12:24:13;0.0044;0.0055
0251;514628.744;1407513.137;312.605;01.08.22, 12:24:15;0.0050;0.0063
0252;514601.024;1407552.275;315.297;01.08.22, 12:24:18;0.0045;0.0057
0253;514574.985;1407590.094;313.262;01.08.22, 12:24:20;0.0045;0.0057
0254;514547.197;1407629.562;310.835;01.08.22, 12:24:22;0.0045;0.0057
0255;514519.728;1407668.807;311.978;01.08.22, 12:24:24;0.0047;0.0059
0256;514492.576;1407707.077;311.634;01.08.22, 12:24:26;0.0054;0.0068
0257;514465.890;1407745.377;310.767;01.08.22, 12:24:29;0.0046;0.0058
0258;514438.588;1407784.475;309.670;01.08.22, 12:24:31;0.0046;0.0058
0259;514410.893;1407823.956;307.697;01.08.22, 12:24:33;0.0048;0.0060
0260;514383.562;1407862.515;312.305;01.08.22, 12:24:35;0.0048;0.0060
0261;514357.114;1407900.340;313.697;01.08.22, 12:24:37;0.0055;0.0069
0262;514330.336;1407938.462;314.609;01.08.22, 12:24:40;0.0048;0.0060
0263;514303.402;1407976.950;315.127;01.08.22, 12:24:42;0.0048;0.0060
0264;514276.527;1408015.363;316.335;01.08.22, 12:24:44;0.0049;0.0061
0265;514250.512;1408053.631;312.721;01.08.22, 12:24:46;0.0056;0.0071
0266;514223.436;1408092.414;312.988;01.08.22, 12:24:48;0.0052;0.0066
0267;514194.355;1408133.490;314.421;01.08.22, 12:24:50;0.0060;0.0075
0268;514168.010;1408171.071;312.835;01.08.22, 12:24:52;0.0061;0.0076
0269;514140.870;1408209.233;309.344;01.08.22, 12:24:54;0.0062;0.0077
0270;514113.160;1408246.439;310.488;01.08.22, 12:24:56;0.0062;0.0077
0271;514085.683;1408285.693;315.693;01.08.22, 12:24:59;0.0053;0.0067
0272;514058.770;1408324.400;314.091;01.08.22, 12:25:01;0.0053;0.0067
0273;514030.732;1408364.539;317.114;01.08.22, 12:25:03;0.0052;0.0065
0274;514003.489;1408404.769;313.898;01.08.22, 12:25:06;0.0052;0.0065
0275;513976.044;1408443.507;315.451;01.08.22, 12:25:08;0.0057;0.0067
0276;513949.409;1408481.420;315.640;01.08.22, 12:25:10;0.0054;0.0068
0277;513922.515;1408519.738;311.865;01.08.22, 12:25:12;0.0054;0.0069
0278;513894.877;1408559.541;308.035;01.08.22, 12:25:14;0.0062;0.0078
0279;513867.689;1408598.779;306.176;01.08.22, 12:25:17;0.0058;0.0066
0280;513840.502;1408638.077;304.301;01.08.22, 12:25:19;0.0058;0.0067
0281;513813.157;1408677.750;301.483;01.08.22, 12:25:21;0.0058;0.0066
0282;513785.398;1408716.763;300.315;01.08.22, 12:25:23;0.0054;0.0068
0283;513758.217;1408755.114;299.878;01.08.22, 12:25:25;0.0062;0.0078
0284;513731.737;1408793.775;298.957;01.08.22, 12:25:28;0.0054;0.0068
0285;513703.637;1408833.418;298.477;01.08.22, 12:25:30;0.0055;0.0069
0286;513676.465;1408872.708;299.406;01.08.22, 12:25:32;0.0059;0.0072
0287;513648.832;1408912.130;299.569;01.08.22, 12:25:34;0.0059;0.0072
0288;513620.688;1408952.372;298.854;01.08.22, 12:25:36;0.0064;0.0081
0289;513593.394;1408991.365;300.961;01.08.22, 12:25:39;0.0055;0.0068
0290;513566.886;1409029.526;301.825;01.08.22, 12:25:41;0.0058;0.0066
0291;513540.473;1409066.871;303.392;01.08.22, 12:25:43;0.0054;0.0068
0292;513512.069;1409106.799;305.969;01.08.22, 12:25:45;0.0062;0.0078
0293;513486.031;1409143.431;307.270;01.08.22, 12:25:48;0.0054;0.0068
0294;513459.809;1409180.810;308.945;01.08.22, 12:25:50;0.0054;0.0068
0295;513433.852;1409219.125;310.825;01.08.22, 12:25:52;0.0055;0.0067
0296;513407.012;1409257.396;311.540;01.08.22, 12:25:54;0.0058;0.0071
0297;513227.460;1409298.007;316.650;01.08.22, 12:26:20;0.0057;0.0066
0298;513253.639;1409258.242;313.144;01.08.22, 12:26:22;0.0054;0.0067
0299;513280.571;1409220.638;311.395;01.08.22, 12:26:24;0.0046;0.0058
0300;513306.651;1409182.547;311.562;01.08.22, 12:26:26;0.0046;0.0058
0301;513333.730;1409143.446;310.459;01.08.22, 12:26:28;0.0046;0.0058
0302;513362.068;1409103.757;310.031;01.08.22, 12:26:30;0.0046;0.0058
0303;513389.459;1409064.415;310.653;01.08.22, 12:26:32;0.0046;0.0058
0304;513416.781;1409026.298;312.650;01.08.22, 12:26:34;0.0046;0.0058
0305;513443.861;1408988.482;312.808;01.08.22, 12:26:36;0.0046;0.0058
0306;513470.943;1408950.344;309.333;01.08.22, 12:26:38;0.0047;0.0059
0307;513499.491;1408911.684;306.930;01.08.22, 12:26:40;0.0048;0.0058
0308;513526.077;1408873.088;311.204;01.08.22, 12:26:42;0.0047;0.0059
0309;513552.464;1408835.419;311.886;01.08.22, 12:26:44;0.0048;0.0061
0310;513580.639;1408794.707;313.717;01.08.22, 12:26:46;0.0066;0.0083
0311;513607.789;1408757.505;317.029;01.08.22, 12:26:49;0.0051;0.0056
0312;513634.852;1408718.517;314.898;01.08.22, 12:26:51;0.0046;0.0058
0313;513662.355;1408680.438;312.754;01.08.22, 12:26:53;0.0052;0.0065
0314;513688.987;1408641.766;313.014;01.08.22, 12:26:56;0.0045;0.0057
0315;513718.309;1408600.790;307.434;01.08.22, 12:26:58;0.0043;0.0054
0316;513744.742;1408563.082;307.574;01.08.22, 12:27:00;0.0043;0.0054
0317;513772.552;1408522.222;303.709;01.08.22, 12:27:02;0.0043;0.0054
0318;513799.963;1408484.388;302.628;01.08.22, 12:27:04;0.0042;0.0053
0319;513825.892;1408446.407;303.731;01.08.22, 12:27:06;0.0042;0.0053
0320;513852.418;1408409.147;305.146;01.08.22, 12:27:08;0.0046;0.0058
0321;513879.507;1408370.405;308.877;01.08.22, 12:27:10;0.0050;0.0062
0322;513907.034;1408331.615;308.051;01.08.22, 12:27:12;0.0070;0.0081
0323;513934.674;1408292.157;313.762;01.08.22, 12:27:15;0.0054;0.0067
0324;513962.245;1408254.673;327.223;01.08.22, 12:27:17;0.0050;0.0063
0325;513987.982;1408215.348;328.642;01.08.22, 12:27:19;0.0057;0.0072
0326;514013.849;1408176.478;330.248;01.08.22, 12:27:22;0.0050;0.0062
0327;514040.733;1408138.499;333.429;01.08.22, 12:27:24;0.0055;0.0070
0328;514065.088;1408103.581;335.772;01.08.22, 12:27:26;0.0055;0.0069
0329;514090.629;1408066.994;332.772;01.08.22, 12:27:28;0.0057;0.0072
0330;514114.938;1408032.161;332.351;01.08.22, 12:27:29;0.0054;0.0068
0331;514139.201;1407997.197;333.748;01.08.22, 12:27:31;0.0063;0.0079
0332;514163.115;1407963.266;331.943;01.08.22, 12:27:33;0.0058;0.0073
0333;514189.078;1407927.327;330.647;01.08.22, 12:27:35;0.0050;0.0063
0334;514216.599;1407888.907;328.541;01.08.22, 12:27:37;0.0050;0.0063
0335;514242.854;1407850.615;323.729;01.08.22, 12:27:39;0.0049;0.0062
0336;514269.540;1407812.015;318.428;01.08.22, 12:27:41;0.0049;0.0062
0337;514295.522;1407774.472;317.900;01.08.22, 12:27:43;0.0049;0.0062
0338;514322.782;1407736.182;316.390;01.08.22, 12:27:45;0.0049;0.0062
0339;514349.624;1407697.265;313.516;01.08.22, 12:27:47;0.0057;0.0071
0340;514375.989;1407658.886;312.686;01.08.22, 12:27:50;0.0049;0.0062
0341;514402.968;1407620.577;312.010;01.08.22, 12:27:52;0.0049;0.0062
0342;514430.000;1407581.615;311.169;01.08.22, 12:27:54;0.0048;0.0060
