0077;363091.418;2229000.195;264.632;0.0046;0.0060
0078;363049.023;2228996.174;262.551;0.0057;0.0074
0079;363012.449;2228993.038;261.107;0.0050;0.0065
0080;362975.049;2228989.765;260.014;0.0050;0.0065
0081;362937.552;2228986.699;260.174;0.0048;0.0062
0082;362900.208;2228983.803;260.467;0.0045;0.0059
0083;362862.348;2228980.888;259.425;0.0050;0.0066
0084;362824.800;2228977.771;258.486;0.0047;0.0062
0085;362787.289;2228974.042;259.436;0.0046;0.0060
0086;362750.034;2228970.768;260.312;0.0046;0.0060
0087;362713.021;2228967.797;261.265;0.0044;0.0057
0088;362676.433;2228964.571;262.726;0.0085;0.0089
0089;362640.809;2228960.963;263.257;0.0045;0.0059
0090;362604.659;2228957.694;262.381;0.0045;0.0059
0091;362567.658;2228954.812;261.117;0.0049;0.0065
0092;362531.069;2228951.159;261.469;0.0049;0.0065
0093;362494.194;2228948.595;261.904;0.0056;0.0073
0094;362458.462;2228945.129;261.723;0.0050;0.0065
0095;362421.744;2228941.909;261.276;0.0054;0.0071
0096;362385.453;2228938.334;261.783;0.0054;0.0071
0097;362349.338;2228935.155;261.509;0.0048;0.0063
0098;362310.900;2228931.126;261.625;0.0050;0.0065
0099;362266.056;2228927.071;261.820;0.0050;0.0065
0100;362227.568;2228923.615;261.506;0.0053;0.0069
0101;362191.137;2228920.840;262.521;0.0053;0.0069
0102;362154.700;2228916.515;261.486;0.0059;0.0078
0103;362117.722;2228913.894;260.298;0.0051;0.0066
0104;362081.226;2228910.372;260.951;0.0051;0.0067
0105;362045.380;2228906.498;261.051;0.0049;0.0064
0106;362008.820;2228903.488;260.031;0.0045;0.0060
0107;361971.347;2228900.167;260.201;0.0051;0.0067
0108;361935.348;2228896.648;261.616;0.0048;0.0063
0109;361895.621;2228893.431;262.439;0.0048;0.0062
0110;361856.101;2228889.274;263.108;0.0047;0.0062
0111;361816.715;2228885.586;263.900;0.0053;0.0069
0112;361777.907;2228881.928;263.774;0.0049;0.0064
0113;361738.389;2228878.030;263.436;0.0046;0.0061
0114;361698.443;2228874.226;263.436;0.0047;0.0061
0115;361662.136;2228871.199;262.894;0.0053;0.0070
0116;361626.556;2228867.550;263.414;0.0049;0.0064
0117;361586.567;2228864.011;263.787;0.0050;0.0065
0118;361546.750;2228860.143;263.729;0.0054;0.0070
0119;361506.332;2228856.531;263.479;0.0056;0.0074
0120;361466.537;2228852.683;263.463;0.0052;0.0068
0121;361430.305;2228849.431;263.302;0.0050;0.0066
0122;361393.637;2228845.903;263.235;0.0054;0.0071
0123;361357.598;2228842.678;263.564;0.0048;0.0064
0124;361321.516;2228839.259;263.867;0.0048;0.0063
0125;361285.547;2228835.818;263.569;0.0048;0.0064
0126;361249.405;2228832.463;263.426;0.0048;0.0063
0127;361209.254;2228828.735;263.996;0.0049;0.0064
0128;361169.340;2228824.923;264.130;0.0051;0.0067
0129;361129.875;2228821.302;263.548;0.0047;0.0062
0130;361089.632;2228817.415;263.490;0.0054;0.0071
0131;361049.771;2228813.535;264.226;0.0054;0.0071
0132;361010.183;2228809.854;264.344;0.0054;0.0071
0133;360969.912;2228806.158;263.920;0.0102;0.0107
0134;360929.795;2228802.111;264.149;0.0056;0.0074
0135;360890.086;2228798.312;264.664;0.0052;0.0068
0136;360850.043;2228794.389;264.487;0.0053;0.0069
0137;360809.856;2228790.566;264.481;0.0055;0.0072
0138;360770.078;2228786.447;264.456;0.0058;0.0076
0139;360730.640;2228783.101;264.070;0.0052;0.0068
0140;360718.494;2228784.739;266.050;0.0049;0.0065
0141;360677.113;2228788.066;264.113;0.0054;0.0071
0142;360637.669;2228793.660;262.179;0.0051;0.0068
0143;360596.787;2228797.941;260.900;0.0064;0.0075
0144;360556.447;2228802.872;260.312;0.0046;0.0061
0145;360515.445;2228807.172;260.293;0.0046;0.0061
0146;360474.577;2228811.810;260.899;0.0045;0.0060
0147;360434.008;2228816.314;261.371;0.0046;0.0061
0148;360393.534;2228820.702;261.653;0.0051;0.0067
0149;360354.276;2228825.119;262.122;0.0046;0.0060
0150;360314.868;2228829.577;261.949;0.0049;0.0065
0151;360275.684;2228833.757;262.148;0.0047;0.0063
0152;360236.934;2228838.248;262.367;0.0047;0.0062
0153;360197.568;2228842.580;261.760;0.0050;0.0067
0154;360158.617;2228846.750;261.152;0.0045;0.0060
0155;360119.535;2228851.034;261.290;0.0045;0.0060
0156;360080.950;2228855.314;261.484;0.0048;0.0063
0157;360042.437;2228859.792;261.205;0.0049;0.0065
0158;360003.433;2228863.813;261.314;0.0051;0.0068
0159;359965.719;2228868.291;262.638;0.0042;0.0055
0160;359927.875;2228872.437;263.489;0.0044;0.0058
0161;359890.415;2228876.532;263.587;0.0042;0.0056
0162;359852.889;2228880.877;263.121;0.0041;0.0055
0163;359814.860;2228885.124;263.397;0.0051;0.0068
0164;359778.050;2228889.583;264.037;0.0047;0.0060
0165;359741.210;2228893.634;264.333;0.0048;0.0063
0166;359704.513;2228897.966;264.002;0.0047;0.0063
0167;359667.635;2228901.877;263.610;0.0046;0.0061
0168;359630.433;2228907.102;263.544;0.0051;0.0068
0169;359594.138;2228911.132;264.201;0.0044;0.0058
0170;359557.809;2228914.691;264.831;0.0045;0.0060
0171;359521.937;2228918.921;265.066;0.0043;0.0057
0172;359485.811;2228922.861;264.943;0.0042;0.0056
0173;359448.853;2228927.355;264.401;0.0047;0.0062
0174;359412.673;2228931.434;264.315;0.0042;0.0054
0175;359376.163;2228935.626;264.517;0.0044;0.0058
0176;359339.287;2228939.771;264.043;0.0045;0.0060
0177;359302.349;2228944.215;263.995;0.0044;0.0058
0178;359265.277;2228948.164;264.187;0.0050;0.0067
0179;359228.718;2228952.305;263.850;0.0049;0.0065
0180;359191.811;2228956.477;263.512;0.0045;0.0061
0181;359154.673;2228960.487;263.276;0.0041;0.0054
0182;359117.133;2228964.693;263.005;0.0041;0.0055
0183;359078.620;2228969.179;262.632;0.0047;0.0063
0184;359040.867;2228973.774;262.608;0.0043;0.0057
0185;359002.895;2228978.077;262.649;0.0042;0.0057
0186;358965.242;2228982.150;262.560;0.0043;0.0057
0187;358927.827;2228986.633;262.141;0.0043;0.0057
0188;358890.603;2228990.874;262.837;0.0048;0.0064
0189;358854.596;2228994.636;263.476;0.0043;0.0057
0190;358818.087;2228999.091;262.644;0.0043;0.0054
0191;358780.613;2229003.462;262.169;0.0044;0.0059
0192;358743.576;2229007.447;262.913;0.0044;0.0059
0193;358706.472;2229011.657;263.360;0.0049;0.0066
0194;358669.888;2229015.961;263.257;0.0042;0.0056
0195;358632.038;2229020.162;263.103;0.0042;0.0062
0196;358594.271;2229024.354;263.311;0.0047;0.0062
0197;358556.502;2229028.931;262.976;0.0045;0.0060
0198;358518.054;2229033.626;262.838;0.0050;0.0067
0199;358480.360;2229037.609;263.732;0.0044;0.0058
0200;358442.891;2229041.836;264.603;0.0047;0.0063
0201;358405.689;2229046.364;264.693;0.0047;0.0063
0202;358368.254;2229050.702;264.721;0.0051;0.0068
0203;358330.696;2229054.714;264.751;0.0048;0.0065
0204;358293.848;2229058.373;264.837;0.0043;0.0057
0205;358256.571;2229063.094;264.372;0.0043;0.0058
0206;358219.102;2229067.000;264.645;0.0041;0.0055
0207;358182.616;2229071.604;265.791;0.0040;0.0054
0208;358145.852;2229075.746;265.598;0.0048;0.0064
0209;358109.277;2229079.646;264.342;0.0049;0.0064
0210;358071.374;2229083.826;263.218;0.0074;0.0082
0211;358051.825;2229087.723;266.585;0.0055;0.0073
0212;358018.758;2229110.343;266.399;0.0068;0.0091
0213;357987.016;2229133.218;263.572;0.0066;0.0089
0214;357953.380;2229154.620;263.895;0.0059;0.0080
0215;357920.928;2229176.588;264.327;0.0060;0.0081
0216;357887.877;2229197.912;263.448;0.0061;0.0082
0217;357854.403;2229220.149;261.959;0.0060;0.0081
0218;357819.951;2229241.927;262.074;0.0068;0.0092
0219;357787.036;2229264.056;261.500;0.0058;0.0078
0220;357753.501;2229286.591;260.556;0.0058;0.0077
0221;357719.488;2229308.670;260.820;0.0060;0.0081
0222;357685.919;2229330.366;261.042;0.0060;0.0082
0223;357652.128;2229352.506;261.208;0.0069;0.0093
0224;357619.139;2229374.097;261.287;0.0058;0.0079
0225;357585.766;2229395.371;262.095;0.0060;0.0081
0226;357553.749;2229417.948;261.669;0.0061;0.0078
0227;357520.761;2229439.353;262.528;0.0059;0.0080
0228;357488.377;2229460.732;262.067;0.0066;0.0089
0229;357456.036;2229481.548;260.679;0.0059;0.0079
0230;357423.065;2229502.638;260.722;0.0059;0.0080
0231;357391.771;2229523.178;261.661;0.0059;0.0079
0232;357361.239;2229543.876;261.873;0.0061;0.0083
0233;357330.698;2229563.476;264.528;0.0126;0.0157
0234;357299.262;2229585.379;265.286;0.0067;0.0091
0235;357265.837;2229606.728;262.616;0.0062;0.0083
0236;357235.470;2229628.045;260.418;0.0062;0.0084
0237;357203.403;2229649.366;259.064;0.0060;0.0081
0238;357170.963;2229670.088;259.030;0.0060;0.0081
0239;357138.326;2229691.915;257.997;0.0128;0.0159
0240;357106.395;2229713.784;258.219;0.0057;0.0077
0241;357074.318;2229734.588;260.220;0.0059;0.0079
0242;357043.650;2229755.660;261.807;0.0064;0.0087
0243;357012.468;2229776.011;262.647;0.0058;0.0079
0244;356980.882;2229797.406;263.738;0.0069;0.0093
0245;356949.553;2229818.108;265.756;0.0060;0.0082
0246;356918.739;2229838.754;267.842;0.0061;0.0083
0247;356888.476;2229858.767;268.943;0.0061;0.0083
0248;356857.732;2229879.143;267.543;0.0068;0.0092
0249;356824.729;2229900.293;265.436;0.0071;0.0096
0250;356792.167;2229921.880;265.324;0.0066;0.0089
0251;356759.972;2229942.971;265.295;0.0067;0.0093
0252;356727.991;2229964.049;264.607;0.0066;0.0090
0253;356695.807;2229985.120;263.922;0.0070;0.0099
0254;356663.415;2230006.572;264.384;0.0079;0.0108
0255;356631.864;2230027.327;264.576;0.0061;0.0083
0256;356599.935;2230048.391;264.322;0.0075;0.0105
0257;356568.160;2230069.356;264.259;0.0065;0.0087
0258;356536.661;2230090.513;264.362;0.0070;0.0092
0259;356505.277;2230111.389;265.324;0.0080;0.0114
0260;356474.763;2230131.344;265.380;0.0070;0.0099
0261;356443.244;2230151.792;264.714;0.0065;0.0092
0262;356412.057;2230172.368;265.240;0.0069;0.0098
0263;356381.396;2230192.431;265.566;0.0066;0.0088
0264;356351.037;2230212.885;265.062;0.0071;0.0100
0265;356321.593;2230233.265;264.330;0.0064;0.0089
0266;356291.523;2230252.791;264.889;0.0062;0.0085
0267;356257.542;2230275.190;265.422;0.0073;0.0096
0268;356224.851;2230297.862;264.390;0.0069;0.0091
0269;356194.126;2230317.775;262.345;0.0064;0.0088
0270;356162.534;2230338.533;260.936;0.0104;0.0106
0271;356131.928;2230358.219;262.766;0.0067;0.0094
0272;356099.049;2230379.698;264.338;0.0064;0.0090
0273;356066.131;2230401.940;264.319;0.0071;0.0100
0274;356032.597;2230424.122;265.516;0.0078;0.0111
0275;356000.476;2230445.747;267.508;0.0068;0.0097
0276;355967.811;2230467.896;265.628;0.0070;0.0099
0277;355936.420;2230488.183;263.058;0.0066;0.0094
0278;355904.641;2230509.007;262.931;0.0067;0.0094
0279;355873.749;2230529.653;263.714;0.0069;0.0094
0280;355842.582;2230550.641;261.859;0.0317;0.0237
0281;355811.498;2230571.275;260.459;0.0164;0.0130
0282;355780.084;2230592.450;260.660;0.0106;0.0107
0283;355748.877;2230613.145;261.782;0.0065;0.0091
0284;355717.923;2230634.299;261.151;0.0066;0.0091
0285;355685.836;2230655.471;259.878;0.0085;0.0106
0286;355677.374;2230666.203;266.504;0.0060;0.0086
0287;355668.315;2230707.511;266.384;0.0071;0.0094
0288;355659.155;2230743.958;266.217;0.0064;0.0091
0289;355650.224;2230780.980;264.920;0.0075;0.0106
0290;355640.460;2230818.885;261.612;0.0083;0.0110
0291;355630.570;2230857.568;259.550;0.0054;0.0088
0292;355620.642;2230896.839;257.936;0.0053;0.0087
0293;355611.888;2230932.200;256.064;0.0053;0.0087
0294;355602.023;2230967.828;256.035;0.0053;0.0087
0295;355593.548;2231003.428;256.776;0.0056;0.0092
0296;355584.928;2231039.715;255.203;0.0064;0.0106
0297;355575.876;2231076.359;253.875;0.0053;0.0087
0298;355566.683;2231113.213;255.126;0.0054;0.0088
0299;355558.253;2231148.719;256.513;0.0054;0.0089
0300;355548.636;2231187.508;258.290;0.0056;0.0092
0301;355539.329;2231225.180;260.714;0.0058;0.0096
0302;355530.474;2231261.954;262.466;0.0058;0.0095
0303;355521.703;2231299.325;262.251;0.0065;0.0106
0304;355512.459;2231336.468;263.012;0.0054;0.0089
0305;355503.576;2231373.745;263.178;0.0059;0.0096
0306;355494.476;2231411.910;261.952;0.0062;0.0103
0307;355485.208;2231449.978;262.175;0.0060;0.0100
0308;355476.290;2231487.946;262.201;0.0068;0.0112
0309;355467.310;2231525.400;262.060;0.0059;0.0097
0310;355458.202;2231563.198;261.998;0.0061;0.0100
0311;355448.928;2231601.191;261.588;0.0057;0.0094
0312;355439.971;2231639.666;262.423;0.0062;0.0102
0313;355430.653;2231677.557;262.825;0.0067;0.0111
0314;355421.479;2231715.231;261.882;0.0061;0.0100
0315;355412.373;2231753.141;262.070;0.0059;0.0097
0316;355403.130;2231790.959;261.912;0.0059;0.0097
0317;355394.233;2231828.796;261.936;0.0060;0.0099
0318;355385.293;2231866.480;262.434;0.0069;0.0113
0319;355376.769;2231902.885;263.278;0.0060;0.0099
0320;355368.098;2231939.600;262.220;0.0061;0.0100
0321;355359.027;2231977.399;261.286;0.0062;0.0103
0322;355349.556;2232015.410;261.012;0.0065;0.0107
0323;355340.291;2232053.789;261.095;0.0077;0.0127
0324;355331.737;2232091.649;260.023;0.0066;0.0109
0325;355322.336;2232130.425;259.223;0.0063;0.0105
0326;355313.338;2232168.880;261.335;0.0064;0.0100
0327;355304.524;2232206.298;263.643;0.0064;0.0106
0328;355295.231;2232243.176;263.335;0.0068;0.0112
0329;355286.469;2232280.922;259.506;0.0060;0.0099
0330;355277.862;2232316.431;257.159;0.0061;0.0100
0331;355269.180;2232352.324;257.889;0.0081;0.0116
0332;355259.785;2232390.759;259.545;0.0062;0.0102
0333;355250.840;2232429.587;259.689;0.0060;0.0099
0334;355241.518;2232469.081;259.615;0.0060;0.0094
0335;355231.847;2232508.380;260.554;0.0061;0.0095
0336;355222.479;2232547.557;261.725;0.0069;0.0108
0337;355213.531;2232585.895;262.242;0.0062;0.0097
0338;355204.434;2232625.171;262.679;0.0062;0.0097
0339;355195.379;2232664.583;263.249;0.0060;0.0093
0340;355187.142;2232700.218;262.419;0.0066;0.0104
0341;355178.007;2232735.578;261.959;0.0059;0.0093
0342;355169.127;2232770.670;264.116;0.0061;0.0095
0343;355159.967;2232809.008;265.909;0.0072;0.0112
0344;355150.965;2232846.607;266.044;0.0063;0.0098
0345;355142.086;2232884.222;267.655;0.0058;0.0091
0346;355133.615;2232922.129;267.896;0.0065;0.0102
0347;355124.473;2232960.009;266.703;0.0061;0.0096
0348;355115.458;2232998.660;266.121;0.3937;0.4170
0349;355106.318;2233036.223;265.889;0.0062;0.0097
0350;355097.482;2233073.915;264.879;0.0060;0.0093
0351;355088.254;2233112.637;263.758;0.0062;0.0095
0352;355079.087;2233150.875;264.174;0.0060;0.0093
0353;355069.740;2233189.193;263.082;0.0067;0.0106
0354;355060.626;2233227.786;261.752;0.0059;0.0087
0355;355051.056;2233266.450;261.692;0.0059;0.0087
0356;355042.181;2233304.984;261.003;0.0058;0.0091
0357;355032.760;2233343.722;260.185;0.0062;0.0097
0358;355023.485;2233382.457;260.317;0.0067;0.0105
0359;355014.932;2233420.946;260.631;0.0061;0.0095
0360;355005.575;2233459.505;261.650;0.0062;0.0097
0361;355117.081;2233482.339;265.996;0.0045;0.0071
0362;355126.308;2233444.914;263.382;0.0051;0.0070
0363;355135.280;2233406.552;260.484;0.0052;0.0081
0364;355144.007;2233370.289;259.233;0.0054;0.0085
0365;355152.959;2233332.637;256.594;0.0055;0.0086
0366;355161.044;2233297.187;255.293;0.0058;0.0091
0367;355169.792;2233261.067;254.383;0.0056;0.0088
0368;355177.776;2233224.305;255.640;0.0056;0.0088
0369;355186.346;2233187.863;255.354;0.0059;0.0094
0370;355194.917;2233151.562;253.737;0.0056;0.0089
0371;355203.391;2233115.116;254.121;0.0054;0.0085
0372;355211.836;2233078.428;254.267;0.0055;0.0087
0373;355220.631;2233041.453;254.078;0.0058;0.0092
0374;355229.452;2233004.070;254.133;0.0059;0.0093
0375;355238.267;2232966.920;253.756;0.0053;0.0084
0376;355247.247;2232929.092;254.006;0.0051;0.0081
0377;355256.243;2232891.093;255.028;0.0056;0.0089
0378;355265.124;2232853.231;256.638;0.0059;0.0093
0379;355274.139;2232815.176;257.503;0.0063;0.0100
0380;355283.158;2232777.379;258.029;0.0057;0.0090
0381;355292.020;2232739.428;258.878;0.0056;0.0087
0382;355301.036;2232701.540;259.196;0.0058;0.0087
0383;355309.929;2232663.409;259.394;0.0054;0.0084
0384;355318.709;2232625.038;260.138;0.0060;0.0095
0385;355327.360;2232587.696;260.909;0.0054;0.0086
0386;355336.471;2232550.273;261.232;0.0054;0.0086
0387;355345.536;2232512.815;261.726;0.0054;0.0086
0388;355354.482;2232475.935;261.974;0.0053;0.0084
0389;355363.602;2232438.969;262.214;0.0060;0.0095
0390;355372.241;2232402.483;262.328;0.0052;0.0082
0391;355381.086;2232365.656;262.192;0.0054;0.0085
0392;355389.838;2232328.432;261.143;0.0056;0.0089
0393;355398.715;2232290.744;261.066;0.0056;0.0089
0394;355408.020;2232252.610;260.895;0.0063;0.0099
0395;355416.778;2232214.479;260.086;0.0057;0.0091
0396;355425.474;2232176.098;259.232;0.0052;0.0082
0397;355434.898;2232137.424;257.842;0.0053;0.0083
0398;355444.315;2232098.223;257.901;0.0057;0.0090
0399;355453.737;2232058.778;257.723;0.0060;0.0095
0400;355462.866;2232020.415;257.820;0.0058;0.0092
0401;355471.943;2231981.980;256.997;0.0056;0.0089
0402;355481.474;2231944.110;257.073;0.0052;0.0078
0403;355490.504;2231905.321;257.664;0.0056;0.0090
0404;355499.985;2231866.381;258.341;0.0060;0.0095
0405;355509.209;2231827.850;258.810;0.0053;0.0084
0406;355518.552;2231788.607;259.085;0.0055;0.0087
0407;355527.994;2231749.665;259.185;0.0051;0.0081
0408;355536.997;2231710.384;259.550;0.0054;0.0085
0409;355546.191;2231670.832;259.702;0.0059;0.0094
0410;355555.565;2231632.163;260.156;0.0052;0.0082
0411;355564.983;2231593.153;260.484;0.0051;0.0082
0412;355574.122;2231554.855;261.540;0.0052;0.0082
0413;355583.355;2231516.638;261.849;0.0054;0.0085
0414;355592.323;2231477.954;261.381;0.0058;0.0093
0415;355600.820;2231440.589;261.673;0.0051;0.0081
0416;355609.674;2231403.988;263.000;0.0046;0.0073
0417;355618.734;2231367.216;262.462;0.0047;0.0075
0418;355627.978;2231329.542;262.271;0.0047;0.0075
0419;355636.814;2231292.100;264.046;0.0055;0.0087
0420;355645.689;2231255.695;263.414;0.0048;0.0077
0421;355654.875;2231217.830;261.019;0.0050;0.0080
0422;355664.019;2231179.022;260.281;0.0048;0.0076
0423;355673.267;2231139.845;259.781;0.0054;0.0085
0424;355682.758;2231100.852;258.912;0.0055;0.0088
0425;355692.074;2231061.690;257.970;0.0049;0.0079
0426;355701.545;2231022.525;258.162;0.0048;0.0077
0427;355710.311;2230984.873;259.684;0.0043;0.0069
0428;355718.966;2230948.532;261.461;0.0042;0.0067
0429;355728.007;2230911.553;261.976;0.0047;0.0074
0430;355737.223;2230875.047;261.673;0.0043;0.0069
0431;355746.247;2230837.742;261.896;0.0042;0.0068
0432;355755.288;2230799.990;260.727;0.0047;0.0075
0433;355764.210;2230761.958;259.067;0.0043;0.0068
0434;355777.548;2230729.844;266.162;0.0036;0.0058
0435;355810.805;2230709.184;263.453;0.0041;0.0065
0436;355841.879;2230687.924;259.622;0.0044;0.0070
0437;355872.670;2230667.392;255.788;0.0039;0.0063
0438;355902.596;2230647.174;252.942;0.0036;0.0058
0439;355934.010;2230625.845;250.947;0.0035;0.0056
0440;355966.449;2230603.879;249.269;0.0037;0.0059
0441;355999.420;2230581.533;250.335;0.0037;0.0060
0442;356029.714;2230560.812;250.721;0.0042;0.0066
0443;356060.063;2230540.445;252.104;0.0038;0.0061
0444;356090.581;2230519.865;252.748;0.0036;0.0058
0445;356121.972;2230498.864;254.037;0.0041;0.0066
0446;356152.756;2230478.241;255.583;0.0035;0.0055
0447;356183.368;2230457.363;255.858;0.0040;0.0064
0448;356214.231;2230436.821;254.733;0.0035;0.0057
0449;356245.437;2230416.016;256.566;0.0039;0.0063
0450;356276.055;2230395.523;257.529;0.0038;0.0061
0451;356307.893;2230374.873;257.208;0.0040;0.0064
0452;356340.322;2230353.534;257.586;0.0043;0.0070
0453;356372.063;2230332.269;258.497;0.0037;0.0059
0454;356403.723;2230311.026;259.842;0.0036;0.0057
0455;356435.517;2230289.593;259.139;0.0040;0.0064
0456;356467.597;2230268.864;257.972;0.0036;0.0058
0457;356500.343;2230247.165;256.724;0.0039;0.0063
0458;356533.354;2230225.211;255.455;0.0033;0.0053
0459;356566.582;2230203.180;256.003;0.0036;0.0058
0460;356599.067;2230181.554;256.527;0.0038;0.0061
0461;356631.941;2230159.650;256.633;0.0037;0.0060
0462;356665.112;2230137.386;257.455;0.0044;0.0071
0463;356697.574;2230115.937;257.625;0.0037;0.0060
0464;356729.534;2230094.870;257.591;0.0037;0.0060
0465;356761.549;2230073.932;256.983;0.0037;0.0060
0466;356793.568;2230052.496;257.415;0.0033;0.0054
0467;356826.471;2230031.664;259.371;0.0038;0.0061
0468;356858.085;2230009.922;258.378;0.0034;0.0054
0469;356890.843;2229987.732;258.327;0.0035;0.0057
0470;356923.800;2229965.865;257.966;0.0036;0.0057
0471;356956.641;2229943.979;259.085;0.0036;0.0058
0472;356990.500;2229921.777;258.462;0.0041;0.0065
0473;357024.145;2229900.051;258.105;0.0036;0.0057
0474;357057.812;2229877.692;258.212;0.0040;0.0065
0475;357091.283;2229855.631;257.802;0.0040;0.0065
0476;357123.771;2229834.223;258.786;0.0039;0.0063
0477;357155.706;2229813.373;259.326;0.0046;0.0074
0478;357186.646;2229792.613;260.031;0.0041;0.0066
0479;357217.846;2229772.236;259.484;0.0038;0.0061
0480;357249.198;2229751.122;258.243;0.0039;0.0063
0481;357282.991;2229729.600;257.463;0.0040;0.0065
0482;357316.670;2229707.262;259.313;0.0041;0.0065
0483;357349.422;2229685.589;260.186;0.0036;0.0058
0484;357382.030;2229664.064;261.092;0.0035;0.0057
0485;357414.615;2229641.983;261.616;0.0037;0.0059
0486;357448.066;2229619.668;260.809;0.0037;0.0059
0487;357481.885;2229597.252;260.853;0.0040;0.0065
0488;357514.961;2229575.397;260.326;0.0039;0.0063
0489;357548.055;2229553.656;259.942;0.0039;0.0063
0490;357580.810;2229532.052;260.381;0.0038;0.0061
0491;357613.239;2229510.481;260.868;0.0043;0.0070
0492;357645.914;2229488.787;259.978;0.0046;0.0075
0493;357678.722;2229467.135;260.310;0.0042;0.0067
0494;357710.424;2229446.152;262.169;0.0041;0.0066
0495;357740.836;2229426.226;262.689;0.0041;0.0066
0496;357771.517;2229405.949;261.036;0.0042;0.0068
0497;357803.295;2229384.566;259.171;0.0047;0.0076
0498;357835.028;2229363.543;259.792;0.0045;0.0072
0499;357866.529;2229342.867;259.188;0.0037;0.0060
0500;357898.929;2229321.224;257.539;0.0039;0.0062
0501;357931.075;2229299.987;258.068;0.0037;0.0060
