110;355582.518;2233518.021;253.956;0.0040;0.0087
111;355564.132;2233552.410;255.201;0.0035;0.0075
112;355545.346;2233585.352;257.825;0.0034;0.0072
113;355528.138;2233617.514;259.971;0.0031;0.0067
114;355508.662;2233653.327;259.217;0.0031;0.0067
115;355490.368;2233685.821;257.966;0.0032;0.0062
116;355472.615;2233718.982;258.018;0.0035;0.0073
117;355454.777;2233751.578;258.209;0.0037;0.0074
118;355437.012;2233784.626;257.682;0.0048;0.0086
119;355419.093;2233816.709;257.470;0.0041;0.0074
120;355401.235;2233848.881;257.598;0.0036;0.0073
121;355383.345;2233880.839;257.438;0.0035;0.0075
122;355365.917;2233912.551;258.004;0.0032;0.0070
123;355346.533;2233947.649;258.376;0.0032;0.0069
124;355326.966;2233983.405;258.317;0.0039;0.0078
125;355307.291;2234018.423;258.782;0.0036;0.0078
126;355288.162;2234053.857;258.881;0.0037;0.0080
127;355268.754;2234088.813;258.720;0.0034;0.0074
128;355248.846;2234124.396;258.342;0.0033;0.0071
129;355231.542;2234156.285;258.523;0.0031;0.0068
130;355214.248;2234188.268;258.272;0.0031;0.0067
131;355195.959;2234220.356;258.283;0.0040;0.0083
132;355179.006;2234251.909;258.383;0.0037;0.0069
133;355159.474;2234287.047;259.387;0.0045;0.0071
134;355140.699;2234322.461;259.376;0.0037;0.0066
135;355120.462;2234357.012;259.940;0.0037;0.0077
136;355101.902;2234392.366;259.704;0.0034;0.0073
137;355084.865;2234424.178;259.478;0.0035;0.0074
138;355065.243;2234458.864;260.136;0.0033;0.0071
139;355046.003;2234493.920;260.111;0.0039;0.0083
140;355027.006;2234527.885;259.485;0.0033;0.0071
141;355008.388;2234562.815;256.959;0.0033;0.0071
142;354988.410;2234597.971;255.403;0.0036;0.0078
143;354969.683;2234632.976;255.985;0.0034;0.0073
144;354950.252;2234667.786;256.547;0.0040;0.0087
145;354931.755;2234702.424;255.871;0.0034;0.0074
146;354912.752;2234736.918;256.113;0.0033;0.0072
147;354894.472;2234770.631;256.971;0.0035;0.0075
148;354875.474;2234804.240;257.022;0.0034;0.0073
149;354856.587;2234838.582;257.823;0.0039;0.0085
150;354837.628;2234871.775;258.568;0.0036;0.0077
151;354818.346;2234906.208;259.228;0.0034;0.0074
152;354799.273;2234942.072;259.768;0.0037;0.0080
153;354779.674;2234977.117;260.727;0.0036;0.0077
154;354760.427;2235012.053;261.448;0.0041;0.0089
155;354741.356;2235046.395;260.759;0.0036;0.0079
156;354721.996;2235081.913;260.286;0.0037;0.0080
157;354704.190;2235113.760;260.055;0.0038;0.0078
158;354686.988;2235146.024;260.323;0.0039;0.0083
159;354669.437;2235177.505;261.349;0.0037;0.0079
160;354650.548;2235212.142;261.439;0.0036;0.0072
161;354630.501;2235249.448;257.690;0.0035;0.0076
162;354610.675;2235285.302;255.057;0.0033;0.0072
163;354591.378;2235320.603;255.294;0.0038;0.0082
164;354573.687;2235352.685;254.911;0.0038;0.0082
165;354554.793;2235386.570;255.332;0.0038;0.0083
166;354533.176;2235425.162;257.261;0.0038;0.0077
167;354512.031;2235463.704;257.749;0.0035;0.0077
168;354491.998;2235500.692;258.221;0.0037;0.0080
169;354472.731;2235535.409;258.446;0.0037;0.0080
170;354452.712;2235571.964;257.313;0.0032;0.0063
171;354432.793;2235608.214;257.163;0.0035;0.0075
172;354411.209;2235647.124;258.177;0.0035;0.0075
173;354390.443;2235685.357;258.405;0.0035;0.0076
174;354369.172;2235723.168;257.842;0.0031;0.0066
175;354348.452;2235760.737;257.242;0.0037;0.0080
176;354330.934;2235792.678;255.614;0.0038;0.0082
177;354312.467;2235824.671;254.916;0.0037;0.0080
178;354295.262;2235856.958;255.395;0.0044;0.0095
179;354275.831;2235891.315;255.796;0.0038;0.0082
180;354257.351;2235926.423;255.725;0.0036;0.0078
181;354239.369;2235958.237;254.509;0.0036;0.0078
182;354221.906;2235991.060;255.073;0.0037;0.0080
183;354203.853;2236022.718;255.939;0.0038;0.0081
184;354186.793;2236055.305;255.739;0.0042;0.0091
185;354168.898;2236087.007;256.097;0.0037;0.0080
186;354149.362;2236122.399;257.623;0.0035;0.0076
187;354129.904;2236158.055;257.511;0.0038;0.0082
188;354112.642;2236189.947;257.269;0.0036;0.0072
189;354092.857;2236225.363;257.895;0.0038;0.0081
190;354073.097;2236261.960;257.925;0.0032;0.0069
191;354050.909;2236301.500;259.428;0.0043;0.0093
192;354030.043;2236339.789;259.914;0.0037;0.0079
193;354008.474;2236378.590;259.222;0.0032;0.0069
194;353988.672;2236414.220;259.958;0.0032;0.0070
195;353967.051;2236454.252;260.380;0.0035;0.0076
196;353947.496;2236490.023;260.810;0.0035;0.0076
197;353927.800;2236525.971;261.491;0.0035;0.0076
198;353908.078;2236561.434;262.165;0.0033;0.0068
199;353888.193;2236597.395;262.429;0.0033;0.0071
200;353868.105;2236633.963;261.853;0.0037;0.0075
201;353848.016;2236670.886;260.288;0.0037;0.0081
202;353827.548;2236708.388;260.377;0.0037;0.0076
203;353807.277;2236745.076;261.436;0.0035;0.0076
204;353787.236;2236781.743;260.867;0.0035;0.0072
205;353766.825;2236818.713;260.541;0.0035;0.0076
206;353746.657;2236855.483;260.562;0.0040;0.0087
207;353642.688;2236814.781;256.314;0.0033;0.0071
208;353661.342;2236780.072;254.692;0.0036;0.0078
209;353681.099;2236744.839;252.960;0.0036;0.0077
210;353700.435;2236709.647;250.391;0.0036;0.0077
211;353721.028;2236672.317;249.107;0.0034;0.0074
212;353740.784;2236637.161;248.355;0.0034;0.0074
213;353761.483;2236600.313;248.069;0.0042;0.0091
214;353782.077;2236563.718;247.923;0.0035;0.0075
215;353802.935;2236526.662;247.389;0.0035;0.0076
216;353824.095;2236488.005;245.618;0.0034;0.0073
217;353843.889;2236452.468;247.272;0.0034;0.0073
218;353865.305;2236414.430;248.728;0.0035;0.0075
219;353886.057;2236376.996;247.863;0.0031;0.0064
220;353905.788;2236340.946;245.980;0.0030;0.0064
221;353925.339;2236305.377;246.475;0.0035;0.0075
222;353943.523;2236272.685;248.772;0.0037;0.0079
223;353962.140;2236238.754;250.016;0.0037;0.0080
224;353981.380;2236203.790;250.478;0.0045;0.0098
225;353999.718;2236170.528;250.442;0.0040;0.0086
226;354018.599;2236136.646;250.916;0.0037;0.0080
227;354037.430;2236102.672;251.227;0.0040;0.0086
228;354055.928;2236069.068;251.484;0.0039;0.0084
229;354074.446;2236035.340;252.203;0.0041;0.0088
230;354092.362;2236002.388;253.941;0.0035;0.0075
231;354110.494;2235969.435;255.608;0.0033;0.0067
232;354128.542;2235936.572;255.735;0.0033;0.0071
233;354146.982;2235903.451;255.480;0.0034;0.0073
234;354165.487;2235869.909;254.518;0.0040;0.0087
235;354183.579;2235836.453;254.270;0.0034;0.0074
236;354202.179;2235802.816;254.999;0.0035;0.0075
237;354220.904;2235768.908;254.106;0.0032;0.0068
238;354239.999;2235734.664;252.924;0.0032;0.0068
239;354259.247;2235699.721;252.493;0.0036;0.0078
240;354278.353;2235664.675;251.308;0.0037;0.0079
241;354297.905;2235629.410;252.087;0.0037;0.0079
242;354317.070;2235594.365;253.075;0.0036;0.0078
243;354336.472;2235559.949;255.360;0.0036;0.0077
244;354356.052;2235524.018;257.100;0.0034;0.0074
245;354376.953;2235486.232;255.203;0.0036;0.0076
246;354398.204;2235447.647;251.588;0.0036;0.0077
247;354418.697;2235410.369;250.829;0.0043;0.0093
248;354437.682;2235376.114;250.946;0.0042;0.0090
249;354456.363;2235341.228;251.683;0.0041;0.0089
250;354475.159;2235306.370;253.547;0.0042;0.0091
251;354495.400;2235269.819;253.647;0.0041;0.0088
252;354516.840;2235230.958;253.295;0.0041;0.0089
253;354538.135;2235192.785;251.728;0.0044;0.0094
254;354559.164;2235154.122;251.046;0.0044;0.0094
255;354580.473;2235115.621;251.651;0.0053;0.0114
256;354601.665;2235077.659;251.888;0.0048;0.0097
257;354622.618;2235039.513;252.433;0.0047;0.0102
258;354643.781;2235001.031;252.972;0.0051;0.0109
259;354664.732;2234962.431;252.395;0.0042;0.0090
260;354686.173;2234923.532;253.701;0.0051;0.0109
261;354706.926;2234885.606;254.834;0.0051;0.0109
262;354727.498;2234847.973;255.120;0.0042;0.0090
263;354748.427;2234810.058;255.004;0.0045;0.0097
264;354769.812;2234771.387;253.319;0.0055;0.0118
265;354791.117;2234732.727;252.423;0.0054;0.0117
266;354812.156;2234694.622;251.084;0.0045;0.0098
267;354833.500;2234655.809;251.709;0.0055;0.0118
268;354854.361;2234617.843;252.174;0.0053;0.0114
269;354875.513;2234579.290;251.835;0.0053;0.0114
270;354896.665;2234540.355;253.925;0.0053;0.0114
271;354917.933;2234501.887;254.283;0.0051;0.0111
272;354939.108;2234463.789;255.380;0.0043;0.0092
273;354959.284;2234426.596;257.397;0.0038;0.0081
274;354980.610;2234388.672;255.129;0.0043;0.0092
275;355001.748;2234350.333;253.614;0.0043;0.0090
276;355023.051;2234311.962;252.733;0.0041;0.0088
277;355044.023;2234274.380;253.288;0.0041;0.0088
278;355064.370;2234237.550;253.492;0.0042;0.0090
279;355085.257;2234199.410;252.221;0.0042;0.0090
280;355106.201;2234161.244;252.492;0.0042;0.0090
281;355126.817;2234123.856;254.216;0.0037;0.0078
282;355147.765;2234085.486;254.154;0.0041;0.0089
283;355169.227;2234046.604;253.652;0.0043;0.0092
284;355190.356;2234007.602;253.864;0.0043;0.0092
285;355211.952;2233968.569;253.733;0.0043;0.0092
286;355233.796;2233929.180;253.163;0.0043;0.0093
287;355255.478;2233890.063;253.602;0.0043;0.0093
288;355275.099;2233854.460;253.050;0.0043;0.0092
289;355296.911;2233814.822;255.149;0.0052;0.0111
290;355318.131;2233776.739;255.404;0.0043;0.0092
291;355338.992;2233738.781;255.255;0.0046;0.0100
292;355359.707;2233700.419;254.077;0.0047;0.0098
293;355381.047;2233661.412;253.238;0.0041;0.0087
294;355401.589;2233623.427;255.092;0.0041;0.0087
295;355421.492;2233586.674;255.093;0.0041;0.0087
296;355442.183;2233549.861;255.417;0.0038;0.0081
297;355463.093;2233512.221;255.696;0.0038;0.0081
298;355483.758;2233475.017;255.008;0.0038;0.0082
299;355504.382;2233437.752;252.739;0.0039;0.0082
300;355525.942;2233398.622;249.676;0.0050;0.0098
301;355547.928;2233360.023;249.860;0.0045;0.0093
302;355567.509;2233323.812;248.653;0.0043;0.0093
303;355586.990;2233288.020;251.019;0.0038;0.0081
304;355608.507;2233248.855;251.836;0.0038;0.0081
305;355629.806;2233209.750;252.674;0.0038;0.0081
306;355650.804;2233171.825;254.914;0.0041;0.0089
307;355671.589;2233134.488;254.377;0.0041;0.0089
308;355691.653;2233097.674;256.434;0.0047;0.0102
309;355711.203;2233061.682;256.622;0.0048;0.0102
310;355607.243;2233016.723;276.237;0.0048;0.0103
311;355586.858;2233052.336;275.647;0.0047;0.0100
312;355567.783;2233086.760;274.086;0.0048;0.0102
313;355548.594;2233121.322;273.067;0.0047;0.0101
314;355529.700;2233155.267;272.563;0.0047;0.0100
315;355511.694;2233188.261;269.912;0.0040;0.0086
316;355492.758;2233222.326;267.484;0.0040;0.0086
317;355474.289;2233256.636;265.577;0.0039;0.0084
318;355455.672;2233290.698;263.400;0.0038;0.0081
319;355436.591;2233325.344;262.307;0.0044;0.0093
320;355418.620;2233358.929;261.057;0.0040;0.0086
321;355400.294;2233392.301;259.734;0.0040;0.0086
322;355382.094;2233426.044;258.913;0.0040;0.0086
323;355363.736;2233459.683;259.113;0.0041;0.0087
324;355345.827;2233492.535;260.159;0.0047;0.0101
325;355328.797;2233524.283;258.193;0.0041;0.0088
326;355310.915;2233556.611;255.784;0.0042;0.0091
327;355293.186;2233589.203;254.843;0.0040;0.0086
328;355275.432;2233621.347;254.229;0.0039;0.0083
329;355257.234;2233653.906;253.538;0.0045;0.0097
330;355239.773;2233686.091;252.767;0.0040;0.0085
331;355221.786;2233718.366;253.643;0.0038;0.0082
332;355204.354;2233750.579;255.852;0.0038;0.0081
333;355184.726;2233785.316;258.795;0.0040;0.0086
334;355165.874;2233819.721;259.511;0.0039;0.0084
335;355146.868;2233854.774;257.836;0.0039;0.0083
336;355129.102;2233886.995;255.778;0.0038;0.0080
337;355111.184;2233919.894;255.919;0.0038;0.0080
338;355093.536;2233952.559;256.401;0.0042;0.0090
339;355076.061;2233984.141;256.505;0.0041;0.0088
340;355058.526;2234015.655;258.319;0.0040;0.0085
341;355039.410;2234050.329;260.491;0.0046;0.0098
342;355020.628;2234084.376;260.351;0.0041;0.0085
343;355001.499;2234119.328;261.386;0.0040;0.0086
344;354982.862;2234153.387;262.506;0.0040;0.0085
345;354964.201;2234187.411;262.505;0.0040;0.0084
346;354945.012;2234222.594;261.420;0.0045;0.0097
347;354925.463;2234257.532;260.248;0.0045;0.0096
348;354908.026;2234289.206;260.490;0.0045;0.0096
349;354888.465;2234323.921;261.271;0.0045;0.0095
350;354869.044;2234358.973;261.286;0.0050;0.0107
351;354850.328;2234393.471;261.014;0.0045;0.0095
352;354831.029;2234428.250;260.406;0.0045;0.0092
353;354811.744;2234463.258;260.450;0.0045;0.0095
354;354792.403;2234498.529;260.017;0.0046;0.0099
355;354772.933;2234534.211;259.563;0.0053;0.0112
356;354753.691;2234568.870;259.361;0.0045;0.0096
357;354734.618;2234603.674;259.301;0.0045;0.0097
358;354715.576;2234638.747;258.774;0.0045;0.0096
359;354696.516;2234673.357;257.432;0.0045;0.0096
360;354677.229;2234709.050;255.933;0.0051;0.0109
361;354659.347;2234740.411;256.045;0.0044;0.0094
362;354641.685;2234772.246;256.397;0.0044;0.0094
363;354624.341;2234804.192;256.686;0.0046;0.0097
364;354605.153;2234839.826;256.248;0.0042;0.0089
365;354587.196;2234871.138;255.911;0.0042;0.0088
366;354567.910;2234907.194;255.976;0.0049;0.0103
367;354548.471;2234942.154;256.368;0.0046;0.0097
368;354529.774;2234976.799;257.353;0.0045;0.0095
369;354510.601;2235010.930;257.245;0.0044;0.0093
370;354491.066;2235045.913;257.001;0.0042;0.0090
371;354471.730;2235081.246;256.854;0.0047;0.0099
372;354452.456;2235115.526;256.600;0.0042;0.0088
373;354433.269;2235150.244;256.098;0.0038;0.0080
374;354413.914;2235185.392;255.373;0.0039;0.0082
375;354393.089;2235222.378;254.959;0.0036;0.0076
376;354373.588;2235258.153;255.339;0.0039;0.0082
377;354353.476;2235293.692;256.733;0.0039;0.0081
378;354335.369;2235327.608;257.448;0.0034;0.0071
379;354315.936;2235362.525;258.720;0.0034;0.0073
380;354297.339;2235397.391;258.649;0.0035;0.0073
381;354277.724;2235433.039;257.893;0.0043;0.0091
382;354260.416;2235464.924;257.586;0.0039;0.0082
383;354241.792;2235498.906;257.868;0.0036;0.0076
384;354221.613;2235534.973;256.845;0.0039;0.0083
385;354201.110;2235572.006;256.069;0.0039;0.0083
386;354181.270;2235608.900;256.363;0.0039;0.0083
387;354160.686;2235645.353;255.922;0.0039;0.0083
388;354140.695;2235682.722;255.459;0.0039;0.0083
389;354120.509;2235718.518;256.118;0.0039;0.0083
390;354099.453;2235758.547;256.412;0.0046;0.0097
391;354077.594;2235797.379;257.319;0.0039;0.0079
392;354055.525;2235836.937;258.614;0.0047;0.0100
393;354033.972;2235875.835;259.531;0.0039;0.0083
394;354015.446;2235909.440;260.249;0.0041;0.0086
395;353994.946;2235946.915;260.297;0.0035;0.0075
396;353976.114;2235980.880;259.910;0.0038;0.0081
397;353957.355;2236015.071;259.468;0.0043;0.0091
398;353938.401;2236049.003;260.152;0.0048;0.0102
399;353918.395;2236085.439;261.145;0.0040;0.0084
400;353898.056;2236122.251;260.590;0.0041;0.0087
401;353878.927;2236157.400;260.446;0.0041;0.0087
402;353859.815;2236192.236;260.373;0.0041;0.0086
403;353840.191;2236227.193;259.387;0.0046;0.0097
404;353822.074;2236260.757;257.998;0.0038;0.0080
405;353802.996;2236296.676;258.218;0.0038;0.0080
406;353781.941;2236334.404;257.103;0.0043;0.0090
407;353763.999;2236366.764;256.400;0.0048;0.0100
408;353744.762;2236401.870;257.232;0.0042;0.0089
409;353725.096;2236436.848;256.310;0.0042;0.0089
410;353706.576;2236470.406;255.302;0.0035;0.0073
411;353687.511;2236506.394;255.253;0.0035;0.0074
412;353666.179;2236544.835;256.254;0.0049;0.0102
413;353647.357;2236579.424;256.434;0.0044;0.0093
414;353628.217;2236613.877;256.571;0.0040;0.0084
415;353609.189;2236648.682;256.465;0.0042;0.0088
416;353589.950;2236683.110;256.948;0.0040;0.0085
417;353570.661;2236717.286;258.108;0.0049;0.0103
418;353552.418;2236751.507;258.409;0.0043;0.0089
419;353449.910;2236707.984;254.874;0.0045;0.0093
420;353467.893;2236674.509;252.285;0.0046;0.0097
421;353487.014;2236640.250;249.628;0.0045;0.0095
422;353505.115;2236607.087;248.164;0.0051;0.0107
423;353524.093;2236573.078;247.367;0.0044;0.0091
424;353543.249;2236538.577;248.286;0.0040;0.0083
425;353561.018;2236506.864;247.755;0.0040;0.0085
426;353578.990;2236474.516;246.494;0.0039;0.0082
427;353597.379;2236440.971;246.775;0.0039;0.0082
428;353615.922;2236407.140;248.765;0.0039;0.0081
429;353634.954;2236373.158;248.458;0.0039;0.0081
430;353654.055;2236339.109;249.345;0.0037;0.0078
431;353673.117;2236304.813;250.862;0.0040;0.0084
432;353692.267;2236270.380;251.453;0.0041;0.0087
433;353711.481;2236235.786;251.340;0.0042;0.0088
434;353729.174;2236203.907;250.763;0.0041;0.0087
435;353747.161;2236171.502;250.362;0.0050;0.0105
436;353764.558;2236140.253;250.504;0.0040;0.0083
437;353783.629;2236105.297;249.479;0.0040;0.0084
438;353801.108;2236073.625;248.815;0.0040;0.0083
439;353820.172;2236038.718;249.376;0.0039;0.0082
440;353839.042;2236003.531;249.477;0.0039;0.0082
441;353856.529;2235971.578;250.374;0.0039;0.0081
442;353874.186;2235939.415;250.681;0.0038;0.0080
443;353892.092;2235906.904;250.876;0.2150;0.3746
444;353910.181;2235874.492;250.518;0.0041;0.0085
445;353928.963;2235841.329;250.455;0.0040;0.0083
446;353947.289;2235808.223;251.672;0.0039;0.0082
447;353965.134;2235775.541;252.582;0.0043;0.0091
448;353983.291;2235742.604;252.641;0.0051;0.0105
449;354001.224;2235709.937;252.315;0.0044;0.0091
450;354019.520;2235676.820;252.504;0.0042;0.0088
451;354037.710;2235643.664;252.702;0.0040;0.0084
452;354055.816;2235610.465;252.451;0.0041;0.0085
453;354074.393;2235576.991;252.474;0.0048;0.0099
454;354093.191;2235542.420;253.034;0.0038;0.0077
455;354113.521;2235505.459;253.306;0.0044;0.0092
456;354133.651;2235468.836;253.741;0.0044;0.0092
457;354153.930;2235431.943;253.374;0.0044;0.0092
458;354174.266;2235394.933;252.918;0.0043;0.0090
459;354194.756;2235357.756;251.721;0.0043;0.0090
460;354214.349;2235322.035;251.583;0.0046;0.0095
461;354233.096;2235288.149;251.410;0.0044;0.0092
462;354251.731;2235254.270;251.956;0.0045;0.0094
463;354270.736;2235220.084;251.686;0.0046;0.0086
464;354289.675;2235185.716;252.455;0.0047;0.0088
465;354310.417;2235147.853;252.922;0.0049;0.0091
466;354329.224;2235113.485;253.077;0.0042;0.0079
467;354348.483;2235078.791;252.644;0.0042;0.0079
468;354367.401;2235043.840;253.142;0.0042;0.0078
469;354386.188;2235009.472;253.391;0.0039;0.0073
470;354405.412;2234974.386;252.543;0.0045;0.0084
471;354424.925;2234939.755;252.218;0.0043;0.0080
472;354444.223;2234904.421;252.380;0.0043;0.0080
473;354463.552;2234869.449;252.237;0.0043;0.0080
474;354482.972;2234834.143;253.574;0.0045;0.0084
475;354501.957;2234799.166;254.681;0.0051;0.0096
476;354521.036;2234764.875;254.525;0.0043;0.0082
477;354540.659;2234729.262;253.020;0.0039;0.0073
478;354558.238;2234697.270;253.451;0.0038;0.0072
479;354578.167;2234661.924;255.902;0.0045;0.0085
480;354597.146;2234627.126;254.868;0.0036;0.0067
481;354616.132;2234591.586;254.166;0.0039;0.0072
482;354635.154;2234557.036;253.644;0.0040;0.0074
483;354654.459;2234522.499;252.677;0.0039;0.0072
484;354674.092;2234487.002;253.337;0.0046;0.0086
485;354693.027;2234452.818;253.937;0.0033;0.0062
486;354712.313;2234417.496;254.649;0.0034;0.0064
487;354731.458;2234382.566;255.658;0.0034;0.0064
488;354750.903;2234346.858;254.466;0.0035;0.0066
489;354768.539;2234315.033;253.411;0.0035;0.0066
490;354787.878;2234279.875;254.736;0.0036;0.0067
491;354806.234;2234247.140;257.538;0.0042;0.0078
492;354823.965;2234214.661;257.777;0.0041;0.0075
493;354842.125;2234181.545;254.948;0.0046;0.0086
494;354860.254;2234148.404;251.878;0.0038;0.0070
495;354879.091;2234114.384;249.404;0.0037;0.0070
496;354898.220;2234079.505;247.124;0.0038;0.0071
497;354917.658;2234044.648;246.149;0.0036;0.0068
498;354937.092;2234009.436;245.007;0.0044;0.0082
499;354956.171;2233974.775;245.064;0.0040;0.0075
500;354975.419;2233939.897;245.663;0.0042;0.0076
501;354994.468;2233905.334;246.468;0.0042;0.0074
502;355013.488;2233870.854;247.563;0.0050;0.0081
503;355032.481;2233836.530;249.309;0.0049;0.0090
504;355050.950;2233802.423;250.228;0.0043;0.0079
505;355070.034;2233768.123;251.388;0.0044;0.0082
506;355088.951;2233733.911;252.242;0.0044;0.0083
507;355107.773;2233699.841;252.485;0.0043;0.0081
508;355127.015;2233665.101;252.250;0.0051;0.0095
509;355145.700;2233630.688;252.773;0.0045;0.0084
510;355164.513;2233596.770;254.493;0.0046;0.0085
511;355183.218;2233562.669;255.689;0.0046;0.0085
512;355202.403;2233527.948;254.361;0.0046;0.0085
513;355221.962;2233492.385;254.543;0.0052;0.0098
514;355241.121;2233457.567;254.440;0.0045;0.0083
515;355260.715;2233422.671;253.650;0.0045;0.0084
516;355279.267;2233388.377;254.423;0.0048;0.0090
517;355297.912;2233354.490;254.198;0.0048;0.0090
518;355316.817;2233320.028;253.606;0.0061;0.0108
519;355335.792;2233285.889;252.716;0.0050;0.0093
520;355354.962;2233251.243;253.319;0.0051;0.0095
521;355373.914;2233217.137;254.240;0.0049;0.0092
