# (45,83126970, 48,14386220, -34,12) 2022.07.18 17:33:37 - 2022.07.18 19:38:07 UTC + 04:00
# images: 2436; images with telemetry: 2436; telemetry count: 2436
# login: k.kotelevskiy; fio: Котелевский Кирилл Александрович
# photocamera serial number: 7160289
# file	 lat	 lon	 altBaro	 roll	 pitch	 yaw	 time	 altGPS
2022_07_18_SonyRX1RM2_g201b20445_f002_0001.JPG
2022_07_18_SonyRX1RM2_g201b20445_f002_0055.JPG	45.83871630	48.13792800	239.207	-00.11	02.37	-164.88	2022.07.18 13:46:43.990713	254.433
2022_07_18_SonyRX1RM2_g201b20445_f002_0056.JPG	45.83833700	48.13777230	239.720	03.21	06.94	-163.35	2022.07.18 13:46:45.990686	252.983
2022_07_18_SonyRX1RM2_g201b20445_f002_0057.JPG	45.83796250	48.13762270	240.576	-01.33	06.53	-164.40	2022.07.18 13:46:47.990491	255.547
2022_07_18_SonyRX1RM2_g201b20445_f002_0058.JPG	45.83760240	48.13747810	242.798	01.64	02.59	-164.67	2022.07.18 13:46:49.990271	257.308
2022_07_18_SonyRX1RM2_g201b20445_f002_0059.JPG	45.83723810	48.13733690	243.482	00.70	06.21	-164.75	2022.07.18 13:46:51.990540	257.570
2022_07_18_SonyRX1RM2_g201b20445_f002_0060.JPG	45.83687810	48.13720210	243.141	-04.98	-00.62	-164.93	2022.07.18 13:46:53.990320	257.472
2022_07_18_SonyRX1RM2_g201b20445_f002_0061.JPG	45.83655000	48.13706540	241.429	07.45	02.99	-163.39	2022.07.18 13:46:55.906124	255.048
2022_07_18_SonyRX1RM2_g201b20445_f002_0062.JPG	45.83620850	48.13693520	239.548	-04.64	03.99	-164.45	2022.07.18 13:46:57.685874	253.862
2022_07_18_SonyRX1RM2_g201b20445_f002_0063.JPG	45.83586640	48.13678900	239.035	02.83	05.22	-163.79	2022.07.18 13:46:59.489822	253.551
2022_07_18_SonyRX1RM2_g201b20445_f002_0064.JPG	45.83552170	48.13665400	239.207	-01.48	02.90	-165.52	2022.07.18 13:47:01.286734	253.286
2022_07_18_SonyRX1RM2_g201b20445_f002_0065.JPG	45.83520840	48.13652910	239.035	02.07	05.67	-163.27	2022.07.18 13:47:02.899819	252.762
2022_07_18_SonyRX1RM2_g201b20445_f002_0066.JPG	45.83489450	48.13640240	239.720	-01.61	06.47	-165.35	2022.07.18 13:47:04.490991	253.879
2022_07_18_SonyRX1RM2_g201b20445_f002_0067.JPG	45.83455110	48.13626370	241.601	03.68	04.97	-163.78	2022.07.18 13:47:06.287226	255.686
2022_07_18_SonyRX1RM2_g201b20445_f002_0068.JPG	45.83420780	48.13613030	241.773	-03.16	04.77	-164.86	2022.07.18 13:47:08.087029	256.129
2022_07_18_SonyRX1RM2_g201b20445_f002_0069.JPG	45.83386560	48.13599260	241.773	01.71	03.78	-164.48	2022.07.18 13:47:09.902120	256.631
2022_07_18_SonyRX1RM2_g201b20445_f002_0070.JPG	45.83352570	48.13585710	241.773	01.64	03.04	-164.69	2022.07.18 13:47:11.689961	256.506
2022_07_18_SonyRX1RM2_g201b20445_f002_0071.JPG	45.83318570	48.13572500	241.088	-01.55	03.54	-165.06	2022.07.18 13:47:13.490124	256.375
2022_07_18_SonyRX1RM2_g201b20445_f002_0072.JPG	45.83284530	48.13559800	241.942	-04.79	02.34	-166.47	2022.07.18 13:47:15.290790	256.047
2022_07_18_SonyRX1RM2_g201b20445_f002_0073.JPG	45.83250150	48.13545460	240.916	04.87	03.97	-162.02	2022.07.18 13:47:17.085194	255.359
2022_07_18_SonyRX1RM2_g201b20445_f002_0074.JPG	45.83215660	48.13531580	241.773	-03.38	03.89	-165.88	2022.07.18 13:47:18.904828	256.096
2022_07_18_SonyRX1RM2_g201b20445_f002_0075.JPG	45.83181470	48.13518160	242.285	02.69	03.44	-163.75	2022.07.18 13:47:20.690906	256.920
2022_07_18_SonyRX1RM2_g201b20445_f002_0076.JPG	45.83147360	48.13504740	242.285	-03.75	02.60	-164.93	2022.07.18 13:47:22.487098	257.411
2022_07_18_SonyRX1RM2_g201b20445_f002_0077.JPG	45.83134440	48.13496300	242.113	00.18	-02.59	-176.82	2022.07.18 13:48:04.970536	256.643
2022_07_18_SonyRX1RM2_g201b20445_f002_0078.JPG	45.83099020	48.13491830	241.601	07.93	-00.95	-174.67	2022.07.18 13:48:06.900986	254.535
2022_07_18_SonyRX1RM2_g201b20445_f002_0079.JPG	45.83066070	48.13488150	239.891	03.60	00.92	-176.24	2022.07.18 13:48:08.491026	253.027
2022_07_18_SonyRX1RM2_g201b20445_f002_0080.JPG	45.83032430	48.13484410	239.376	06.96	03.54	-175.18	2022.07.18 13:48:10.090170	252.061
2022_07_18_SonyRX1RM2_g201b20445_f002_0081.JPG	45.82998670	48.13480860	238.863	03.74	03.91	-176.44	2022.07.18 13:48:11.686014	252.366
2022_07_18_SonyRX1RM2_g201b20445_f002_0082.JPG	45.82965070	48.13477600	239.207	03.99	04.18	-176.12	2022.07.18 13:48:13.286676	252.715
2022_07_18_SonyRX1RM2_g201b20445_f002_0083.JPG	45.82931300	48.13474380	238.010	04.71	03.97	-176.07	2022.07.18 13:48:14.902171	251.615
2022_07_18_SonyRX1RM2_g201b20445_f002_0084.JPG	45.82897300	48.13470910	237.326	02.76	06.56	-175.47	2022.07.18 13:48:16.491299	250.664
2022_07_18_SonyRX1RM2_g201b20445_f002_0085.JPG	45.82863520	48.13466660	238.010	07.03	07.48	-175.00	2022.07.18 13:48:18.091338	251.559
2022_07_18_SonyRX1RM2_g201b20445_f002_0086.JPG	45.82830010	48.13462890	239.035	05.48	06.36	-175.82	2022.07.18 13:48:19.690938	252.633
2022_07_18_SonyRX1RM2_g201b20445_f002_0087.JPG	45.82796600	48.13459530	240.232	00.23	07.32	-175.95	2022.07.18 13:48:21.285871	253.658
2022_07_18_SonyRX1RM2_g201b20445_f002_0088.JPG	45.82763940	48.13455790	241.257	01.95	07.59	-175.52	2022.07.18 13:48:22.900258	255.201
2022_07_18_SonyRX1RM2_g201b20445_f002_0089.JPG	45.82731680	48.13451790	241.773	06.48	05.81	-174.92	2022.07.18 13:48:24.487706	255.926
2022_07_18_SonyRX1RM2_g201b20445_f002_0090.JPG	45.82699100	48.13448050	240.576	05.85	03.83	-175.74	2022.07.18 13:48:26.087313	255.249
2022_07_18_SonyRX1RM2_g201b20445_f002_0091.JPG	45.82665780	48.13444890	239.720	-02.09	08.18	-175.90	2022.07.18 13:48:27.686538	254.075
2022_07_18_SonyRX1RM2_g201b20445_f002_0092.JPG	45.82632830	48.13440670	240.232	09.76	06.73	-175.64	2022.07.18 13:48:29.286640	254.465
2022_07_18_SonyRX1RM2_g201b20445_f002_0093.JPG	45.82599960	48.13437770	240.060	-04.51	07.65	-175.69	2022.07.18 13:48:30.901305	255.284
2022_07_18_SonyRX1RM2_g201b20445_f002_0094.JPG	45.82567370	48.13433830	240.060	01.94	06.11	-175.16	2022.07.18 13:48:32.482103	255.064
2022_07_18_SonyRX1RM2_g201b20445_f002_0095.JPG	45.82534560	48.13430270	240.060	00.86	07.92	-176.02	2022.07.18 13:48:34.090909	254.587
2022_07_18_SonyRX1RM2_g201b20445_f002_0096.JPG	45.82501780	48.13426220	239.891	02.19	09.26	-174.74	2022.07.18 13:48:35.690679	255.126
2022_07_18_SonyRX1RM2_g201b20445_f002_0097.JPG	45.82469260	48.13422600	240.060	-00.97	07.12	-176.15	2022.07.18 13:48:37.285960	254.871
2022_07_18_SonyRX1RM2_g201b20445_f002_0098.JPG	45.82432780	48.13417720	240.404	06.82	08.43	-174.46	2022.07.18 13:48:38.990578	255.036
2022_07_18_SonyRX1RM2_g201b20445_f002_0099.JPG	45.82392470	48.13413110	239.548	-00.24	06.69	-174.50	2022.07.18 13:48:40.990478	255.322
2022_07_18_SonyRX1RM2_g201b20445_f002_0100.JPG	45.82359890	48.13409310	239.891	04.90	07.68	-177.52	2022.07.18 13:48:42.686094	255.045
2022_07_18_SonyRX1RM2_g201b20445_f002_0101.JPG	45.82326980	48.13406330	240.060	-04.53	08.61	-173.71	2022.07.18 13:48:44.286139	256.289
2022_07_18_SonyRX1RM2_g201b20445_f002_0102.JPG	45.82294640	48.13401270	239.548	09.48	05.40	-175.49	2022.07.18 13:48:45.902473	255.426
2022_07_18_SonyRX1RM2_g201b20445_f002_0103.JPG	45.82261100	48.13398380	239.035	01.29	09.95	-175.95	2022.07.18 13:48:47.490726	254.169
2022_07_18_SonyRX1RM2_g201b20445_f002_0104.JPG	45.82228060	48.13394420	238.694	00.13	10.76	-174.31	2022.07.18 13:48:49.091087	254.960
2022_07_18_SonyRX1RM2_g201b20445_f002_0105.JPG	45.82195760	48.13389870	238.351	04.96	08.46	-175.37	2022.07.18 13:48:50.687347	255.306
2022_07_18_SonyRX1RM2_g201b20445_f002_0106.JPG	45.82162830	48.13386460	238.179	00.70	08.89	-175.81	2022.07.18 13:48:52.285345	254.478
2022_07_18_SonyRX1RM2_g201b20445_f002_0107.JPG	45.82129460	48.13382770	238.179	00.06	09.72	-175.30	2022.07.18 13:48:53.902642	254.758
2022_07_18_SonyRX1RM2_g201b20445_f002_0108.JPG	45.82096670	48.13378720	239.207	04.67	10.99	-174.89	2022.07.18 13:48:55.490735	256.101
2022_07_18_SonyRX1RM2_g201b20445_f002_0109.JPG	45.82060820	48.13375080	240.060	-04.26	06.90	-176.04	2022.07.18 13:48:57.287171	257.131
2022_07_18_SonyRX1RM2_g201b20445_f002_0110.JPG	45.82025130	48.13370390	240.745	02.17	10.29	-174.65	2022.07.18 13:48:59.086379	257.734
2022_07_18_SonyRX1RM2_g201b20445_f002_0111.JPG	45.81989990	48.13366160	241.257	-01.06	08.31	-175.76	2022.07.18 13:49:00.902436	258.601
2022_07_18_SonyRX1RM2_g201b20445_f002_0112.JPG	45.81954850	48.13362000	240.404	00.63	07.42	-175.29	2022.07.18 13:49:02.691464	258.548
2022_07_18_SonyRX1RM2_g201b20445_f002_0113.JPG	45.81919320	48.13357520	240.916	-01.23	08.79	-174.83	2022.07.18 13:49:04.486130	258.512
2022_07_18_SonyRX1RM2_g201b20445_f002_0114.JPG	45.81883520	48.13353200	240.576	02.51	06.96	-176.03	2022.07.18 13:49:06.287200	258.664
2022_07_18_SonyRX1RM2_g201b20445_f002_0115.JPG	45.81851160	48.13349920	240.745	-00.90	08.28	-175.26	2022.07.18 13:49:07.902087	258.174
2022_07_18_SonyRX1RM2_g201b20445_f002_0116.JPG	45.81818850	48.13345710	240.916	03.69	09.35	-175.16	2022.07.18 13:49:09.490039	258.648
2022_07_18_SonyRX1RM2_g201b20445_f002_0117.JPG	45.81782810	48.13341730	241.257	00.32	07.53	-175.43	2022.07.18 13:49:11.291488	258.995
2022_07_18_SonyRX1RM2_g201b20445_f002_0118.JPG	45.81746830	48.13337390	241.088	02.43	07.58	-175.02	2022.07.18 13:49:13.090083	258.803
2022_07_18_SonyRX1RM2_g201b20445_f002_0119.JPG	45.81710770	48.13333370	241.088	-00.15	07.36	-175.80	2022.07.18 13:49:14.904786	258.359
2022_07_18_SonyRX1RM2_g201b20445_f002_0120.JPG	45.81674530	48.13329060	240.232	01.94	07.56	-174.80	2022.07.18 13:49:16.686428	258.153
2022_07_18_SonyRX1RM2_g201b20445_f002_0121.JPG	45.81642110	48.13325290	241.601	-01.31	07.35	-175.87	2022.07.18 13:49:18.290188	258.250
2022_07_18_SonyRX1RM2_g201b20445_f002_0122.JPG	45.81609370	48.13321400	241.601	02.63	08.07	-174.75	2022.07.18 13:49:19.902794	258.117
2022_07_18_SonyRX1RM2_g201b20445_f002_0123.JPG	45.81576580	48.13317710	241.429	-00.65	07.94	-175.85	2022.07.18 13:49:21.486405	258.359
2022_07_18_SonyRX1RM2_g201b20445_f002_0124.JPG	45.81544110	48.13313930	241.601	00.87	07.89	-174.90	2022.07.18 13:49:23.087608	258.465
2022_07_18_SonyRX1RM2_g201b20445_f002_0125.JPG	45.81511760	48.13310050	241.429	00.88	06.06	-175.51	2022.07.18 13:49:24.687696	257.962
2022_07_18_SonyRX1RM2_g201b20445_f002_0126.JPG	45.81479130	48.13306390	241.773	00.59	08.53	-175.12	2022.07.18 13:49:26.286530	257.556
2022_07_18_SonyRX1RM2_g201b20445_f002_0127.JPG	45.81443010	48.13302230	241.942	-00.36	07.41	-175.19	2022.07.18 13:49:28.090487	258.168
2022_07_18_SonyRX1RM2_g201b20445_f002_0128.JPG	45.81407400	48.13297920	241.257	01.35	06.04	-175.30	2022.07.18 13:49:29.905817	258.358
2022_07_18_SonyRX1RM2_g201b20445_f002_0129.JPG	45.81371440	48.13293860	240.916	00.33	06.60	-175.25	2022.07.18 13:49:31.685778	257.670
2022_07_18_SonyRX1RM2_g201b20445_f002_0130.JPG	45.81335300	48.13289520	240.576	00.56	07.56	-175.16	2022.07.18 13:49:33.487866	257.415
2022_07_18_SonyRX1RM2_g201b20445_f002_0131.JPG	45.81299330	48.13285140	242.113	00.77	06.96	-175.00	2022.07.18 13:49:35.287780	257.889
2022_07_18_SonyRX1RM2_g201b20445_f002_0132.JPG	45.81264010	48.13281070	241.088	-00.38	05.34	-175.42	2022.07.18 13:49:37.087176	258.532
2022_07_18_SonyRX1RM2_g201b20445_f002_0133.JPG	45.81228650	48.13277040	240.916	00.21	06.09	-175.35	2022.07.18 13:49:38.900244	259.140
2022_07_18_SonyRX1RM2_g201b20445_f002_0134.JPG	45.81192950	48.13272780	241.942	00.18	07.03	-175.34	2022.07.18 13:49:40.690924	260.428
2022_07_18_SonyRX1RM2_g201b20445_f002_0135.JPG	45.81157610	48.13268700	242.113	00.54	05.71	-175.00	2022.07.18 13:49:42.485124	261.982
2022_07_18_SonyRX1RM2_g201b20445_f002_0136.JPG	45.81122160	48.13264450	241.601	01.21	05.15	-175.22	2022.07.18 13:49:44.286815	262.791
2022_07_18_SonyRX1RM2_g201b20445_f002_0137.JPG	45.81086530	48.13260370	242.285	-01.44	06.07	-174.59	2022.07.18 13:49:46.090942	263.623
2022_07_18_SonyRX1RM2_g201b20445_f002_0138.JPG	45.81051060	48.13255710	242.457	02.10	06.35	-175.42	2022.07.18 13:49:47.898319	263.847
2022_07_18_SonyRX1RM2_g201b20445_f002_0139.JPG	45.81016000	48.13252080	241.942	-03.81	04.62	-175.34	2022.07.18 13:49:49.687746	264.759
2022_07_18_SonyRX1RM2_g201b20445_f002_0140.JPG	45.80998300	48.13253990	244.338	-01.94	-03.92	177.62	2022.07.18 13:50:37.970712	259.324
2022_07_18_SonyRX1RM2_g201b20445_f002_0141.JPG	45.80963880	48.13258290	241.601	-01.07	-01.40	170.93	2022.07.18 13:50:39.690716	257.802
2022_07_18_SonyRX1RM2_g201b20445_f002_0142.JPG	45.80928380	48.13266100	240.745	-07.25	-00.26	172.97	2022.07.18 13:50:41.285881	256.070
2022_07_18_SonyRX1RM2_g201b20445_f002_0143.JPG	45.80892020	48.13272090	239.891	-01.31	02.87	172.62	2022.07.18 13:50:42.900019	254.761
2022_07_18_SonyRX1RM2_g201b20445_f002_0144.JPG	45.80855510	48.13279100	238.694	-07.27	03.36	172.83	2022.07.18 13:50:44.487548	254.403
2022_07_18_SonyRX1RM2_g201b20445_f002_0145.JPG	45.80818740	48.13285210	239.207	-02.35	05.36	173.08	2022.07.18 13:50:46.087263	254.375
2022_07_18_SonyRX1RM2_g201b20445_f002_0146.JPG	45.80782070	48.13291710	239.548	-03.59	06.29	172.98	2022.07.18 13:50:47.684907	255.213
2022_07_18_SonyRX1RM2_g201b20445_f002_0147.JPG	45.80745720	48.13298020	240.745	-02.99	06.12	173.18	2022.07.18 13:50:49.287320	255.839
2022_07_18_SonyRX1RM2_g201b20445_f002_0148.JPG	45.80709710	48.13304130	240.060	-03.64	06.70	173.18	2022.07.18 13:50:50.902225	256.280
2022_07_18_SonyRX1RM2_g201b20445_f002_0149.JPG	45.80674180	48.13310360	240.576	-04.62	07.69	172.46	2022.07.18 13:50:52.486820	256.926
2022_07_18_SonyRX1RM2_g201b20445_f002_0150.JPG	45.80638930	48.13316660	240.404	-03.85	06.50	173.45	2022.07.18 13:50:54.091572	256.963
2022_07_18_SonyRX1RM2_g201b20445_f002_0151.JPG	45.80603700	48.13322520	240.745	-03.52	08.51	172.71	2022.07.18 13:50:55.687510	257.190
2022_07_18_SonyRX1RM2_g201b20445_f002_0152.JPG	45.80568910	48.13328850	240.060	-04.62	06.96	172.93	2022.07.18 13:50:57.285881	257.508
2022_07_18_SonyRX1RM2_g201b20445_f002_0153.JPG	45.80533830	48.13334940	240.404	-02.61	07.54	173.10	2022.07.18 13:50:58.902098	256.769
2022_07_18_SonyRX1RM2_g201b20445_f002_0154.JPG	45.80498520	48.13340910	239.376	-01.58	08.68	173.46	2022.07.18 13:51:00.487545	256.097
2022_07_18_SonyRX1RM2_g201b20445_f002_0155.JPG	45.80463420	48.13346930	239.720	-04.38	10.60	172.67	2022.07.18 13:51:02.086298	256.219
2022_07_18_SonyRX1RM2_g201b20445_f002_0156.JPG	45.80428740	48.13353050	239.720	-01.50	09.57	173.16	2022.07.18 13:51:03.687401	256.403
2022_07_18_SonyRX1RM2_g201b20445_f002_0157.JPG	45.80394250	48.13359320	238.863	-05.16	08.75	172.94	2022.07.18 13:51:05.290553	256.243
2022_07_18_SonyRX1RM2_g201b20445_f002_0158.JPG	45.80359510	48.13365040	239.207	-01.29	10.56	172.95	2022.07.18 13:51:06.904952	256.131
2022_07_18_SonyRX1RM2_g201b20445_f002_0159.JPG	45.80325260	48.13371320	239.891	-04.18	10.70	172.28	2022.07.18 13:51:08.485917	257.526
2022_07_18_SonyRX1RM2_g201b20445_f002_0160.JPG	45.80291530	48.13377140	241.429	-02.17	10.64	173.63	2022.07.18 13:51:10.091259	258.694
2022_07_18_SonyRX1RM2_g201b20445_f002_0161.JPG	45.80258020	48.13382830	240.745	-01.57	09.30	172.33	2022.07.18 13:51:11.687469	259.124
2022_07_18_SonyRX1RM2_g201b20445_f002_0162.JPG	45.80224380	48.13388900	240.916	-02.09	08.51	173.27	2022.07.18 13:51:13.285754	258.863
2022_07_18_SonyRX1RM2_g201b20445_f002_0163.JPG	45.80190630	48.13394730	241.088	-00.11	10.58	172.49	2022.07.18 13:51:14.902255	259.117
2022_07_18_SonyRX1RM2_g201b20445_f002_0164.JPG	45.80157140	48.13401090	241.942	-02.38	10.14	172.80	2022.07.18 13:51:16.487911	259.542
2022_07_18_SonyRX1RM2_g201b20445_f002_0165.JPG	45.80124080	48.13406760	242.113	01.56	08.66	172.89	2022.07.18 13:51:18.091382	259.725
2022_07_18_SonyRX1RM2_g201b20445_f002_0166.JPG	45.80091030	48.13412820	241.257	-05.82	08.67	173.09	2022.07.18 13:51:19.691147	259.286
